17:31:28 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:36:34 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:38:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:41:05 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
17:41:11 [ultranest] [INFO] Sampling 1000 live points from prior ...
17:41:14 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=100
17:41:14 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
17:41:14 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 1000.0), (inf, 1000.0)]
17:41:14 [ultranest] [DEBUG] iteration=0, ncalls=1001, logz=-inf, remainder_fraction=100.0000%, Lmin=-154467365.19, Lmax=-4.96
18:05:28 [ultranest] [DEBUG] Making corner plot ...
18:05:29 [ultranest] [DEBUG] Making corner plot ... done
18:05:29 [ultranest] [DEBUG] Making run plot ... 
18:05:30 [ultranest] [DEBUG] Making run plot ... done
18:05:30 [ultranest] [DEBUG] Making trace plot ... 
18:05:32 [ultranest] [DEBUG] Making trace plot ... done
18:10:34 [ultranest] [DEBUG] ReactiveNestedSampler: dims=1+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
18:10:41 [ultranest] [DEBUG] Testing resume consistency: [-1.00051672e-03 -5.70814990e-04  0.00000000e+00  5.00191005e-02
  1.00038201e+00]: u=[0.0500191] -> p=[1.00038201] -> L=-0.0005708149904534682 
18:10:41 [ultranest] [INFO] Resuming from 10815 stored points
18:10:41 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=100
18:10:41 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
18:10:41 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 1000.0), (inf, 1000.0)]
18:10:41 [ultranest] [DEBUG] iteration=0, ncalls=10944, logz=-inf, remainder_fraction=100.0000%, Lmin=-154689113.61, Lmax=-0.00
18:10:41 [ultranest] [DEBUG] iteration=100, ncalls=10944, logz=-101938911.53, remainder_fraction=100.0000%, Lmin=-101240317.71, Lmax=-0.00
18:10:41 [ultranest] [DEBUG] iteration=200, ncalls=10944, logz=-65750851.01, remainder_fraction=100.0000%, Lmin=-65195109.17, Lmax=-0.00
18:10:41 [ultranest] [DEBUG] iteration=224, ncalls=10944, logz=-57796210.82, remainder_fraction=100.0000%, Lmin=-57669335.49, Lmax=-0.00
18:10:41 [ultranest] [DEBUG] iteration=300, ncalls=10944, logz=-41323046.72, remainder_fraction=100.0000%, Lmin=-41283357.45, Lmax=-0.00
18:10:41 [ultranest] [DEBUG] iteration=400, ncalls=10944, logz=-28564668.55, remainder_fraction=100.0000%, Lmin=-28514225.19, Lmax=-0.00
18:10:41 [ultranest] [DEBUG] iteration=448, ncalls=10944, logz=-23705438.73, remainder_fraction=100.0000%, Lmin=-23664379.04, Lmax=-0.00
18:10:41 [ultranest] [DEBUG] iteration=500, ncalls=10944, logz=-18766851.87, remainder_fraction=100.0000%, Lmin=-18765537.80, Lmax=-0.00
18:10:41 [ultranest] [DEBUG] iteration=600, ncalls=10944, logz=-12691858.77, remainder_fraction=100.0000%, Lmin=-12639615.42, Lmax=-0.00
18:10:41 [ultranest] [DEBUG] iteration=672, ncalls=10944, logz=-9258353.18, remainder_fraction=100.0000%, Lmin=-9226600.98, Lmax=-0.00
18:10:41 [ultranest] [DEBUG] iteration=700, ncalls=10944, logz=-8671672.47, remainder_fraction=100.0000%, Lmin=-8671423.22, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=800, ncalls=10944, logz=-5790461.18, remainder_fraction=100.0000%, Lmin=-5787524.48, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=896, ncalls=10944, logz=-3866439.60, remainder_fraction=100.0000%, Lmin=-3861693.01, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=900, ncalls=10944, logz=-3833297.46, remainder_fraction=100.0000%, Lmin=-3825335.89, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=1000, ncalls=10944, logz=-2616598.79, remainder_fraction=100.0000%, Lmin=-2616105.69, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=1100, ncalls=10944, logz=-1726595.16, remainder_fraction=100.0000%, Lmin=-1719519.92, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=1120, ncalls=10944, logz=-1600705.27, remainder_fraction=100.0000%, Lmin=-1599475.87, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=1200, ncalls=10944, logz=-1119065.57, remainder_fraction=100.0000%, Lmin=-1117354.78, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=1300, ncalls=10944, logz=-792912.04, remainder_fraction=100.0000%, Lmin=-791397.68, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=1344, ncalls=10944, logz=-675417.20, remainder_fraction=100.0000%, Lmin=-665134.34, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=1400, ncalls=10944, logz=-506057.69, remainder_fraction=100.0000%, Lmin=-505216.15, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=1500, ncalls=10944, logz=-325107.19, remainder_fraction=100.0000%, Lmin=-322602.86, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=1568, ncalls=10944, logz=-232541.14, remainder_fraction=100.0000%, Lmin=-232066.49, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=1600, ncalls=10944, logz=-206696.48, remainder_fraction=100.0000%, Lmin=-206567.23, Lmax=-0.00
18:10:42 [ultranest] [DEBUG] iteration=1700, ncalls=10944, logz=-141721.74, remainder_fraction=100.0000%, Lmin=-140174.90, Lmax=-0.00
18:10:43 [ultranest] [DEBUG] iteration=1792, ncalls=10944, logz=-93592.31, remainder_fraction=100.0000%, Lmin=-93294.82, Lmax=-0.00
18:10:43 [ultranest] [DEBUG] iteration=1800, ncalls=10944, logz=-90146.56, remainder_fraction=100.0000%, Lmin=-89629.28, Lmax=-0.00
18:10:43 [ultranest] [DEBUG] iteration=1900, ncalls=10944, logz=-58720.78, remainder_fraction=100.0000%, Lmin=-58181.90, Lmax=-0.00
18:10:43 [ultranest] [DEBUG] iteration=2000, ncalls=10944, logz=-36202.35, remainder_fraction=100.0000%, Lmin=-36179.06, Lmax=-0.00
18:10:43 [ultranest] [DEBUG] iteration=2016, ncalls=10944, logz=-34111.13, remainder_fraction=100.0000%, Lmin=-33826.22, Lmax=-0.00
18:10:43 [ultranest] [DEBUG] iteration=2100, ncalls=10944, logz=-23584.69, remainder_fraction=100.0000%, Lmin=-23539.66, Lmax=-0.00
18:10:43 [ultranest] [DEBUG] iteration=2200, ncalls=10944, logz=-16872.98, remainder_fraction=100.0000%, Lmin=-16775.93, Lmax=-0.00
18:10:43 [ultranest] [DEBUG] iteration=2240, ncalls=10944, logz=-13372.54, remainder_fraction=100.0000%, Lmin=-13357.78, Lmax=-0.00
18:10:43 [ultranest] [DEBUG] iteration=2300, ncalls=10944, logz=-10338.85, remainder_fraction=100.0000%, Lmin=-10264.32, Lmax=-0.00
18:10:43 [ultranest] [DEBUG] iteration=2400, ncalls=10944, logz=-5946.87, remainder_fraction=100.0000%, Lmin=-5887.91, Lmax=-0.00
18:10:43 [ultranest] [DEBUG] iteration=2464, ncalls=10944, logz=-4089.48, remainder_fraction=100.0000%, Lmin=-4077.21, Lmax=-0.00
18:10:43 [ultranest] [DEBUG] iteration=2500, ncalls=10944, logz=-3433.75, remainder_fraction=100.0000%, Lmin=-3421.63, Lmax=-0.00
18:10:43 [ultranest] [DEBUG] iteration=2600, ncalls=10944, logz=-2012.04, remainder_fraction=100.0000%, Lmin=-1992.55, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=2688, ncalls=10944, logz=-1008.15, remainder_fraction=100.0000%, Lmin=-998.24, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=2700, ncalls=10944, logz=-985.44, remainder_fraction=100.0000%, Lmin=-977.44, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=2800, ncalls=10944, logz=-958.98, remainder_fraction=100.0000%, Lmin=-948.58, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=2900, ncalls=10944, logz=-894.44, remainder_fraction=100.0000%, Lmin=-883.76, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=2912, ncalls=10944, logz=-884.83, remainder_fraction=100.0000%, Lmin=-875.37, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=3000, ncalls=10944, logz=-795.93, remainder_fraction=100.0000%, Lmin=-785.59, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=3100, ncalls=10944, logz=-696.16, remainder_fraction=100.0000%, Lmin=-685.49, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=3136, ncalls=10944, logz=-655.63, remainder_fraction=100.0000%, Lmin=-645.58, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=3200, ncalls=10944, logz=-586.39, remainder_fraction=100.0000%, Lmin=-576.33, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=3300, ncalls=10944, logz=-504.10, remainder_fraction=100.0000%, Lmin=-492.32, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=3360, ncalls=10944, logz=-457.26, remainder_fraction=100.0000%, Lmin=-446.89, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=3400, ncalls=10944, logz=-426.46, remainder_fraction=100.0000%, Lmin=-417.36, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=3500, ncalls=10944, logz=-351.17, remainder_fraction=100.0000%, Lmin=-341.91, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=3584, ncalls=10944, logz=-313.07, remainder_fraction=100.0000%, Lmin=-303.61, Lmax=-0.00
18:10:44 [ultranest] [DEBUG] iteration=3600, ncalls=10944, logz=-303.75, remainder_fraction=100.0000%, Lmin=-293.89, Lmax=-0.00
18:10:45 [ultranest] [DEBUG] iteration=3700, ncalls=10944, logz=-248.65, remainder_fraction=100.0000%, Lmin=-239.04, Lmax=-0.00
18:10:45 [ultranest] [DEBUG] iteration=3800, ncalls=10944, logz=-202.44, remainder_fraction=100.0000%, Lmin=-193.17, Lmax=-0.00
18:10:45 [ultranest] [DEBUG] iteration=3808, ncalls=10944, logz=-199.80, remainder_fraction=100.0000%, Lmin=-189.59, Lmax=-0.00
18:10:45 [ultranest] [DEBUG] iteration=3900, ncalls=10944, logz=-168.87, remainder_fraction=100.0000%, Lmin=-160.06, Lmax=-0.00
18:10:45 [ultranest] [DEBUG] iteration=4000, ncalls=10944, logz=-143.83, remainder_fraction=100.0000%, Lmin=-134.58, Lmax=-0.00
18:10:45 [ultranest] [DEBUG] iteration=4032, ncalls=10944, logz=-133.39, remainder_fraction=100.0000%, Lmin=-123.15, Lmax=-0.00
18:10:45 [ultranest] [DEBUG] iteration=4100, ncalls=10944, logz=-117.77, remainder_fraction=100.0000%, Lmin=-108.09, Lmax=-0.00
18:10:45 [ultranest] [DEBUG] iteration=4200, ncalls=10944, logz=-99.05, remainder_fraction=100.0000%, Lmin=-89.53, Lmax=-0.00
18:10:45 [ultranest] [DEBUG] iteration=4256, ncalls=10944, logz=-90.88, remainder_fraction=100.0000%, Lmin=-81.64, Lmax=-0.00
18:10:45 [ultranest] [DEBUG] iteration=4300, ncalls=10944, logz=-83.92, remainder_fraction=100.0000%, Lmin=-74.64, Lmax=-0.00
18:10:45 [ultranest] [DEBUG] iteration=4400, ncalls=10944, logz=-70.40, remainder_fraction=100.0000%, Lmin=-61.09, Lmax=-0.00
18:10:45 [ultranest] [DEBUG] iteration=4480, ncalls=10944, logz=-62.39, remainder_fraction=100.0000%, Lmin=-53.39, Lmax=-0.00
18:10:45 [ultranest] [DEBUG] iteration=4500, ncalls=10944, logz=-59.68, remainder_fraction=100.0000%, Lmin=-50.64, Lmax=-0.00
18:10:46 [ultranest] [DEBUG] iteration=4600, ncalls=10944, logz=-51.12, remainder_fraction=100.0000%, Lmin=-41.99, Lmax=-0.00
18:10:46 [ultranest] [DEBUG] iteration=4700, ncalls=10944, logz=-43.06, remainder_fraction=100.0000%, Lmin=-34.16, Lmax=-0.00
18:10:46 [ultranest] [DEBUG] iteration=4704, ncalls=10944, logz=-42.82, remainder_fraction=100.0000%, Lmin=-34.00, Lmax=-0.00
18:10:46 [ultranest] [DEBUG] iteration=4800, ncalls=10944, logz=-36.80, remainder_fraction=100.0000%, Lmin=-28.02, Lmax=-0.00
18:10:46 [ultranest] [DEBUG] iteration=4900, ncalls=10944, logz=-31.52, remainder_fraction=100.0000%, Lmin=-22.98, Lmax=-0.00
18:10:46 [ultranest] [DEBUG] iteration=4928, ncalls=10944, logz=-30.35, remainder_fraction=100.0000%, Lmin=-21.74, Lmax=-0.00
18:10:46 [ultranest] [DEBUG] iteration=5000, ncalls=10944, logz=-27.47, remainder_fraction=100.0000%, Lmin=-18.83, Lmax=-0.00
18:10:46 [ultranest] [DEBUG] iteration=5100, ncalls=10944, logz=-23.74, remainder_fraction=100.0000%, Lmin=-15.05, Lmax=-0.00
18:10:46 [ultranest] [DEBUG] iteration=5152, ncalls=10944, logz=-22.06, remainder_fraction=100.0000%, Lmin=-13.55, Lmax=-0.00
18:10:46 [ultranest] [DEBUG] iteration=5200, ncalls=10944, logz=-20.69, remainder_fraction=99.9999%, Lmin=-12.26, Lmax=-0.00
18:10:46 [ultranest] [DEBUG] iteration=5300, ncalls=10944, logz=-18.44, remainder_fraction=99.9993%, Lmin=-10.05, Lmax=-0.00
18:10:46 [ultranest] [DEBUG] iteration=5376, ncalls=10944, logz=-16.84, remainder_fraction=99.9964%, Lmin=-8.46, Lmax=-0.00
18:10:46 [ultranest] [DEBUG] iteration=5400, ncalls=10944, logz=-16.40, remainder_fraction=99.9943%, Lmin=-8.14, Lmax=-0.00
18:10:47 [ultranest] [DEBUG] iteration=5500, ncalls=10944, logz=-14.82, remainder_fraction=99.9724%, Lmin=-6.68, Lmax=-0.00
18:10:47 [ultranest] [DEBUG] iteration=5600, ncalls=10944, logz=-13.49, remainder_fraction=99.8956%, Lmin=-5.49, Lmax=-0.00
18:10:47 [ultranest] [DEBUG] iteration=5700, ncalls=10944, logz=-12.48, remainder_fraction=99.7198%, Lmin=-4.52, Lmax=-0.00
18:10:47 [ultranest] [DEBUG] iteration=5800, ncalls=10944, logz=-11.62, remainder_fraction=99.3460%, Lmin=-3.76, Lmax=-0.00
18:10:47 [ultranest] [DEBUG] iteration=5824, ncalls=10944, logz=-11.43, remainder_fraction=99.2176%, Lmin=-3.57, Lmax=-0.00
18:10:47 [ultranest] [DEBUG] iteration=5900, ncalls=10944, logz=-10.88, remainder_fraction=98.6381%, Lmin=-3.05, Lmax=-0.00
18:10:47 [ultranest] [DEBUG] iteration=6000, ncalls=10944, logz=-10.24, remainder_fraction=97.4271%, Lmin=-2.50, Lmax=-0.00
18:10:47 [ultranest] [DEBUG] iteration=6048, ncalls=10944, logz=-9.98, remainder_fraction=96.6574%, Lmin=-2.26, Lmax=-0.00
18:10:47 [ultranest] [DEBUG] iteration=6100, ncalls=10944, logz=-9.71, remainder_fraction=95.6407%, Lmin=-2.01, Lmax=-0.00
18:10:47 [ultranest] [DEBUG] iteration=6200, ncalls=10944, logz=-9.26, remainder_fraction=93.1354%, Lmin=-1.67, Lmax=-0.00
18:10:47 [ultranest] [DEBUG] iteration=6272, ncalls=10944, logz=-8.99, remainder_fraction=91.0122%, Lmin=-1.47, Lmax=-0.00
18:10:47 [ultranest] [DEBUG] iteration=6300, ncalls=10944, logz=-8.90, remainder_fraction=90.1248%, Lmin=-1.41, Lmax=-0.00
18:10:48 [ultranest] [DEBUG] iteration=6400, ncalls=10944, logz=-8.60, remainder_fraction=86.7384%, Lmin=-1.18, Lmax=-0.00
18:10:48 [ultranest] [DEBUG] iteration=6496, ncalls=10944, logz=-8.35, remainder_fraction=82.9745%, Lmin=-0.98, Lmax=-0.00
18:10:48 [ultranest] [DEBUG] iteration=6500, ncalls=10944, logz=-8.34, remainder_fraction=82.8203%, Lmin=-0.97, Lmax=-0.00
18:10:48 [ultranest] [DEBUG] iteration=6600, ncalls=10944, logz=-8.12, remainder_fraction=78.5331%, Lmin=-0.78, Lmax=-0.00
18:10:48 [ultranest] [DEBUG] iteration=6700, ncalls=10944, logz=-7.92, remainder_fraction=73.9136%, Lmin=-0.63, Lmax=-0.00
18:10:48 [ultranest] [DEBUG] iteration=6720, ncalls=10944, logz=-7.89, remainder_fraction=72.9450%, Lmin=-0.60, Lmax=-0.00
18:10:48 [ultranest] [DEBUG] iteration=6800, ncalls=10944, logz=-7.76, remainder_fraction=69.0681%, Lmin=-0.50, Lmax=-0.00
18:10:48 [ultranest] [DEBUG] iteration=6900, ncalls=10944, logz=-7.61, remainder_fraction=64.1892%, Lmin=-0.40, Lmax=-0.00
18:10:48 [ultranest] [DEBUG] iteration=6944, ncalls=10944, logz=-7.55, remainder_fraction=62.0606%, Lmin=-0.37, Lmax=-0.00
18:10:48 [ultranest] [DEBUG] iteration=7000, ncalls=10944, logz=-7.48, remainder_fraction=59.3581%, Lmin=-0.33, Lmax=-0.00
18:10:48 [ultranest] [DEBUG] iteration=7100, ncalls=10944, logz=-7.37, remainder_fraction=54.7197%, Lmin=-0.27, Lmax=-0.00
18:10:49 [ultranest] [DEBUG] iteration=7168, ncalls=10944, logz=-7.31, remainder_fraction=51.6651%, Lmin=-0.23, Lmax=-0.00
18:10:49 [ultranest] [DEBUG] iteration=7200, ncalls=10944, logz=-7.28, remainder_fraction=50.2669%, Lmin=-0.22, Lmax=-0.00
18:10:49 [ultranest] [DEBUG] iteration=7300, ncalls=10944, logz=-7.20, remainder_fraction=46.0928%, Lmin=-0.18, Lmax=-0.00
18:10:49 [ultranest] [DEBUG] iteration=7392, ncalls=10944, logz=-7.13, remainder_fraction=42.4563%, Lmin=-0.15, Lmax=-0.00
18:10:49 [ultranest] [DEBUG] iteration=7400, ncalls=10944, logz=-7.13, remainder_fraction=42.1535%, Lmin=-0.15, Lmax=-0.00
18:10:49 [ultranest] [DEBUG] iteration=7500, ncalls=10944, logz=-7.07, remainder_fraction=38.4690%, Lmin=-0.12, Lmax=-0.00
18:10:49 [ultranest] [DEBUG] iteration=7600, ncalls=10944, logz=-7.01, remainder_fraction=35.0548%, Lmin=-0.10, Lmax=-0.00
18:10:49 [ultranest] [DEBUG] iteration=7616, ncalls=10944, logz=-7.01, remainder_fraction=34.5372%, Lmin=-0.09, Lmax=-0.00
18:10:49 [ultranest] [DEBUG] iteration=7700, ncalls=10944, logz=-6.97, remainder_fraction=31.8943%, Lmin=-0.08, Lmax=-0.00
18:10:49 [ultranest] [DEBUG] iteration=7800, ncalls=10944, logz=-6.92, remainder_fraction=28.9950%, Lmin=-0.07, Lmax=-0.00
18:10:49 [ultranest] [DEBUG] iteration=7840, ncalls=10944, logz=-6.91, remainder_fraction=27.9023%, Lmin=-0.06, Lmax=-0.00
18:10:49 [ultranest] [DEBUG] iteration=7900, ncalls=10944, logz=-6.89, remainder_fraction=26.3332%, Lmin=-0.05, Lmax=-0.00
18:10:49 [ultranest] [DEBUG] iteration=8000, ncalls=10944, logz=-6.86, remainder_fraction=23.9109%, Lmin=-0.04, Lmax=-0.00
18:10:50 [ultranest] [DEBUG] iteration=8064, ncalls=10944, logz=-6.84, remainder_fraction=22.4658%, Lmin=-0.04, Lmax=-0.00
18:10:50 [ultranest] [DEBUG] iteration=8100, ncalls=10944, logz=-6.83, remainder_fraction=21.6924%, Lmin=-0.03, Lmax=-0.00
18:10:50 [ultranest] [DEBUG] iteration=8200, ncalls=10944, logz=-6.80, remainder_fraction=19.6679%, Lmin=-0.03, Lmax=-0.00
18:10:50 [ultranest] [DEBUG] iteration=8288, ncalls=10944, logz=-6.78, remainder_fraction=18.0368%, Lmin=-0.02, Lmax=-0.00
18:10:50 [ultranest] [DEBUG] iteration=8300, ncalls=10944, logz=-6.78, remainder_fraction=17.8247%, Lmin=-0.02, Lmax=-0.00
18:10:50 [ultranest] [DEBUG] iteration=8400, ncalls=10944, logz=-6.76, remainder_fraction=16.1486%, Lmin=-0.02, Lmax=-0.00
18:10:50 [ultranest] [DEBUG] iteration=8500, ncalls=10944, logz=-6.74, remainder_fraction=14.6269%, Lmin=-0.01, Lmax=-0.00
18:10:50 [ultranest] [DEBUG] iteration=8512, ncalls=10944, logz=-6.74, remainder_fraction=14.4541%, Lmin=-0.01, Lmax=-0.00
18:10:50 [ultranest] [DEBUG] iteration=8600, ncalls=10944, logz=-6.72, remainder_fraction=13.2462%, Lmin=-0.01, Lmax=-0.00
18:10:50 [ultranest] [DEBUG] iteration=8700, ncalls=10944, logz=-6.71, remainder_fraction=11.9937%, Lmin=-0.01, Lmax=-0.00
18:10:50 [ultranest] [DEBUG] iteration=8736, ncalls=10944, logz=-6.71, remainder_fraction=11.5723%, Lmin=-0.01, Lmax=-0.00
18:10:50 [ultranest] [DEBUG] iteration=8800, ncalls=10944, logz=-6.70, remainder_fraction=10.8587%, Lmin=-0.01, Lmax=-0.00
18:10:50 [ultranest] [DEBUG] iteration=8900, ncalls=10944, logz=-6.69, remainder_fraction=9.8297%, Lmin=-0.01, Lmax=-0.00
18:10:51 [ultranest] [DEBUG] iteration=8960, ncalls=10944, logz=-6.68, remainder_fraction=9.2595%, Lmin=-0.01, Lmax=-0.00
18:10:51 [ultranest] [DEBUG] iteration=9000, ncalls=10944, logz=-6.68, remainder_fraction=8.8976%, Lmin=-0.01, Lmax=-0.00
18:10:51 [ultranest] [DEBUG] iteration=9100, ncalls=10944, logz=-6.67, remainder_fraction=8.0533%, Lmin=-0.00, Lmax=-0.00
18:10:51 [ultranest] [DEBUG] iteration=9184, ncalls=10944, logz=-6.66, remainder_fraction=7.4060%, Lmin=-0.00, Lmax=-0.00
18:10:51 [ultranest] [DEBUG] iteration=9200, ncalls=10944, logz=-6.66, remainder_fraction=7.2887%, Lmin=-0.00, Lmax=-0.00
18:10:51 [ultranest] [DEBUG] iteration=9300, ncalls=10944, logz=-6.65, remainder_fraction=6.5964%, Lmin=-0.00, Lmax=-0.00
18:10:51 [ultranest] [DEBUG] iteration=9400, ncalls=10944, logz=-6.64, remainder_fraction=5.9696%, Lmin=-0.00, Lmax=-0.00
18:10:51 [ultranest] [DEBUG] iteration=9408, ncalls=10944, logz=-6.64, remainder_fraction=5.9221%, Lmin=-0.00, Lmax=-0.00
18:10:51 [ultranest] [DEBUG] iteration=9500, ncalls=10944, logz=-6.64, remainder_fraction=5.4022%, Lmin=-0.00, Lmax=-0.00
18:10:51 [ultranest] [DEBUG] iteration=9600, ncalls=10944, logz=-6.63, remainder_fraction=4.8886%, Lmin=-0.00, Lmax=-0.00
18:10:51 [ultranest] [DEBUG] iteration=9632, ncalls=10944, logz=-6.63, remainder_fraction=4.7348%, Lmin=-0.00, Lmax=-0.00
18:10:51 [ultranest] [DEBUG] iteration=9700, ncalls=10944, logz=-6.63, remainder_fraction=4.4238%, Lmin=-0.00, Lmax=-0.00
18:10:52 [ultranest] [DEBUG] iteration=9800, ncalls=10944, logz=-6.62, remainder_fraction=4.0031%, Lmin=-0.00, Lmax=-0.00
18:10:52 [ultranest] [INFO] Explored until L=-1e-11  
18:10:52 [ultranest] [INFO] Likelihood function evaluations: 10944
18:10:58 [ultranest] [INFO] Writing samples and results to disk ...
18:10:59 [ultranest] [INFO] Writing samples and results to disk ... done
18:10:59 [ultranest] [DEBUG] did a run_iter pass!
18:10:59 [ultranest] [INFO]   logZ = -6.575 +- 0.06561
18:10:59 [ultranest] [INFO] Effective samples strategy satisfied (ESS = 3146.6, need >100)
18:10:59 [ultranest] [INFO] Posterior uncertainty strategy is satisfied (KL: 0.46+-0.04 nat, need <0.50 nat)
18:10:59 [ultranest] [INFO] Evidency uncertainty strategy is satisfied (dlogz=0.08, need <0.5)
18:10:59 [ultranest] [INFO]   logZ error budget: single: 0.08 bs:0.07 tail:0.04 total:0.08 required:<0.50
18:10:59 [ultranest] [INFO] done iterating.
18:10:59 [ultranest] [DEBUG] Making corner plot ...
18:11:00 [ultranest] [DEBUG] Making corner plot ... done
18:11:00 [ultranest] [DEBUG] Making run plot ... 
18:11:01 [ultranest] [DEBUG] Making run plot ... done
18:11:01 [ultranest] [DEBUG] Making trace plot ... 
18:11:03 [ultranest] [DEBUG] Making trace plot ... done
18:12:19 [ultranest] [DEBUG] ReactiveNestedSampler: dims=1+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
18:12:26 [ultranest] [DEBUG] Testing resume consistency: [-1.00051672e-03 -5.70814990e-04  0.00000000e+00  5.00191005e-02
  1.00038201e+00]: u=[0.0500191] -> p=[1.00038201] -> L=-0.0005708149904534682 
18:12:26 [ultranest] [INFO] Resuming from 10815 stored points
18:12:26 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=100
18:12:26 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
18:12:26 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 1000.0), (inf, 1000.0)]
18:12:26 [ultranest] [DEBUG] iteration=0, ncalls=10944, logz=-inf, remainder_fraction=100.0000%, Lmin=-154689113.61, Lmax=-0.00
18:12:26 [ultranest] [DEBUG] iteration=100, ncalls=10944, logz=-101938911.53, remainder_fraction=100.0000%, Lmin=-101240317.71, Lmax=-0.00
18:12:26 [ultranest] [DEBUG] iteration=200, ncalls=10944, logz=-65750851.01, remainder_fraction=100.0000%, Lmin=-65195109.17, Lmax=-0.00
18:12:26 [ultranest] [DEBUG] iteration=224, ncalls=10944, logz=-57796210.82, remainder_fraction=100.0000%, Lmin=-57669335.49, Lmax=-0.00
18:12:27 [ultranest] [DEBUG] iteration=300, ncalls=10944, logz=-41323046.72, remainder_fraction=100.0000%, Lmin=-41283357.45, Lmax=-0.00
18:12:27 [ultranest] [DEBUG] iteration=400, ncalls=10944, logz=-28564668.55, remainder_fraction=100.0000%, Lmin=-28514225.19, Lmax=-0.00
18:12:27 [ultranest] [DEBUG] iteration=448, ncalls=10944, logz=-23705438.73, remainder_fraction=100.0000%, Lmin=-23664379.04, Lmax=-0.00
18:12:27 [ultranest] [DEBUG] iteration=500, ncalls=10944, logz=-18766851.87, remainder_fraction=100.0000%, Lmin=-18765537.80, Lmax=-0.00
18:12:27 [ultranest] [DEBUG] iteration=600, ncalls=10944, logz=-12691858.77, remainder_fraction=100.0000%, Lmin=-12639615.42, Lmax=-0.00
18:12:27 [ultranest] [DEBUG] iteration=672, ncalls=10944, logz=-9258353.18, remainder_fraction=100.0000%, Lmin=-9226600.98, Lmax=-0.00
18:12:27 [ultranest] [DEBUG] iteration=700, ncalls=10944, logz=-8671672.47, remainder_fraction=100.0000%, Lmin=-8671423.22, Lmax=-0.00
