weight logl B_nw
4.887970255580304261e-04 -4.335537462355918414e-01 1.010475216668776266e+00
4.891274546835807247e-04 -4.318779698442620218e-01 1.010455057444940241e+00
4.887650595381228587e-04 -4.316191457031146594e-01 1.010451940326661635e+00
4.883803814202155712e-04 -4.314064965347437219e-01 1.010449378604625137e+00
4.883649733398780180e-04 -4.304380463757827013e-01 1.010437703894759398e+00
4.892990289909127577e-04 -4.275272550752847733e-01 9.894881096460972358e-01
4.890126523743014300e-04 -4.271127057659913073e-01 9.894932343429567734e-01
4.887532048252317277e-04 -4.266434004169620264e-01 9.894990389093004657e-01
4.882968332331247925e-04 -4.265775831251559791e-01 1.010391033452869181e+00
4.879500950260639105e-04 -4.262879325492676119e-01 9.895034375881526234e-01
4.893677449621217134e-04 -4.223868273563681219e-01 9.895518309186069894e-01
4.903852129409736393e-04 -4.193098377715661629e-01 1.010302588669053758e+00
4.901011075987010560e-04 -4.188893570249654363e-01 9.895954054619928719e-01
4.897338822783528153e-04 -4.186389226994637891e-01 9.895985324847099696e-01
4.896915384140931469e-04 -4.177253894449455829e-01 1.010283204178986427e+00
4.893604715942247076e-04 -4.174016902524678718e-01 1.010279239405928786e+00
4.895114687686975613e-04 -4.160931776279985783e-01 9.896303723413347742e-01
4.908440352227071753e-04 -4.123746387525124568e-01 1.010217465945744131e+00
4.903660579424163821e-04 -4.123488996603988932e-01 1.010217148682692079e+00
4.898766610245268742e-04 -4.123474216572133311e-01 1.010217130464351465e+00
4.896436502508668244e-04 -4.118231867340019225e-01 1.010210666494171461e+00
4.893337032331485786e-04 -4.114563924500921899e-01 1.010206141341931207e+00
4.890308988234672591e-04 -4.110753936255479024e-01 1.010201438790197859e+00
4.887570640947242482e-04 -4.106355042963431012e-01 9.896989583625745990e-01
4.883556908136495525e-04 -4.104570539110298233e-01 9.897012085210222798e-01
4.879178929007716423e-04 -4.103539294375760926e-01 1.010192527944462570e+00
4.874512118883531282e-04 -4.103108616301979206e-01 9.897030522837291233e-01
4.870504778534011023e-04 -4.101333005479729232e-01 9.897052921038593798e-01
4.879249732833597624e-04 -4.073394181205737263e-01 9.897405985301620523e-01
4.883248918273143044e-04 -4.055201226090092148e-01 1.010132620108037838e+00
4.881948649120629313e-04 -4.047864293890238718e-01 1.010123495615635303e+00
4.880508852603762529e-04 -4.040813953905760814e-01 9.897819219956656145e-01
4.885343634501263270e-04 -4.020912550420772669e-01 1.010089905489144124e+00
4.880685769283191677e-04 -4.020451464095241567e-01 9.898078327279895561e-01
4.878684000252686863e-04 -4.014553714764778625e-01 9.898153495799413282e-01
4.874420830204499299e-04 -4.013295895626808329e-01 9.898169534135998759e-01
4.876199045111049668e-04 -3.999648507155089128e-01 1.010063323663130896e+00
4.878150743393797626e-04 -3.985646808731076463e-01 9.898522715505541081e-01
4.873360751445320331e-04 -3.985470911048453191e-01 1.010045560817000476e+00
4.868647145210316354e-04 -3.985147779827120096e-01 9.898529101075175252e-01
4.866624092749109558e-04 -3.979303909514476101e-01 9.898603908658575312e-01
4.863295893224096368e-04 -3.976145075031992659e-01 1.010033859248993471e+00
4.859125606516694236e-04 -3.974723775231863709e-01 9.898662577122792072e-01
4.860598334503691610e-04 -3.961693384642179794e-01 1.010015698617526381e+00
4.856177080174621324e-04 -3.960793635384849409e-01 1.010014566847671436e+00
4.851733697913325765e-04 -3.959947783322856907e-01 1.010013502755219950e+00
4.855490264635266241e-04 -3.942208048618136562e-01 9.899080047363011392e-01
4.850775363400788398e-04 -3.941923219799323697e-01 1.009990800288589785e+00
4.857044897176678901e-04 -3.919006757649743933e-01 9.899378971973358254e-01
4.852779810077824905e-04 -3.917791854192161916e-01 1.009960323905932045e+00
4.852614142070089845e-04 -3.908133247871923288e-01 1.009948099147309541e+00
4.854100693678998547e-04 -3.895070313304086485e-01 9.899688287585386437e-01
4.853623993375859812e-04 -3.886052418419114751e-01 1.009920094333844665e+00
4.851652119201721328e-04 -3.880115928160408068e-01 1.009912551469920761e+00
4.848054595349269745e-04 -3.877533727735735791e-01 1.009909268725421638e+00
4.843668423786027079e-04 -3.876585104573564977e-01 1.009908062466120970e+00
4.839278050164309473e-04 -3.875653364806949108e-01 1.009906877530488689e+00
4.852928280226785412e-04 -3.837485910210324813e-01 1.009858214029795365e+00
4.855371012740586074e-04 -3.822453653804446239e-01 9.900632468294817690e-01
4.854306037392516998e-04 -3.814647290826240766e-01 1.009828977876689571e+00
4.850888127015550344e-04 -3.811690757366686944e-01 9.900773163187563952e-01
4.849301989750352403e-04 -3.804961079412412239e-01 9.900861234912687880e-01
4.852168710340855275e-04 -3.789051211181972967e-01 9.901069755480884638e-01
4.850486311926872234e-04 -3.782519124710764791e-01 1.009787699994389776e+00
4.846750083559541161e-04 -3.780224884166007993e-01 9.901185623485062592e-01
4.842198669803410684e-04 -3.779619946946853326e-01 9.901193569726587373e-01
4.838566780045645030e-04 -3.777123258429739838e-01 9.901226372007289056e-01
4.835432595575303778e-04 -3.773602863106795269e-01 1.009776213141353240e+00
4.831756813728682511e-04 -3.771207518127275837e-01 1.009773124875271710e+00
4.827757266495955415e-04 -3.769488571248703068e-01 9.901326745579122068e-01
4.825134755316633694e-04 -3.764922199301131700e-01 9.901386827971869753e-01
4.821086270546344802e-04 -3.763316128897291613e-01 1.009762943667986246e+00
4.820492164150129368e-04 -3.754548512994967946e-01 1.009751619335336636e+00
4.816838995656643656e-04 -3.752129799987954373e-01 1.009748492954857024e+00
4.814496948672384062e-04 -3.746993189748129560e-01 1.009741850098085258e+00
4.810821201697510212e-04 -3.744630853451571539e-01 9.901654250250673250e-01
4.806508798901234906e-04 -3.743598837465903495e-01 1.009737457871721311e+00
4.803941246291178798e-04 -3.738942089153530213e-01 9.901729351877111007e-01
4.799392353574749104e-04 -3.738415659990841911e-01 9.901736304520124543e-01
4.807353627497607689e-04 -3.711841315751774895e-01 9.902087908536316707e-01
4.813351070096846406e-04 -3.689373531811510065e-01 9.902386152174870171e-01
4.808905912042953567e-04 -3.688612857633626341e-01 9.902396265289781230e-01
4.806967895258138336e-04 -3.682643727526238586e-01 9.902475660361896859e-01
4.802746006279943786e-04 -3.681430439166322732e-01 9.902491806032551747e-01
4.803840892669968845e-04 -3.669150989854548239e-01 1.009640613232927642e+00
4.802122865322577621e-04 -3.662727991411056649e-01 9.902741020414025375e-01
4.800241803376980730e-04 -3.656645905455251921e-01 9.902822201283176806e-01
4.796394110616234536e-04 -3.654664742475675632e-01 1.009621654035699700e+00
4.793201832614663710e-04 -3.651322537315798145e-01 9.902893310014484474e-01
4.792410294787503204e-04 -3.642974049641634071e-01 9.903004931268806210e-01
4.788539619962855869e-04 -3.641053989667759616e-01 9.903030620831299036e-01
4.787880277131743227e-04 -3.632431002871527870e-01 9.903146075405468984e-01
4.786822241528951609e-04 -3.624641067581197973e-01 1.009582238731377757e+00
4.782113224230784493e-04 -3.624483369674575961e-01 9.903252607786361406e-01
4.779952013607396532e-04 -3.619003754353876667e-01 9.903326125511581202e-01
4.779282372378348682e-04 -3.610404789631618261e-01 9.903441605443783491e-01
4.779718065170161442e-04 -3.599493203122207108e-01 9.903588338977107330e-01
4.777241223920130372e-04 -3.594676528132927928e-01 9.903653181260335669e-01
4.778681872740869166e-04 -3.581661332600094005e-01 9.903828607858242705e-01
4.778796846882048515e-04 -3.571420737471285300e-01 1.009511963581835481e+00
4.778969886013443484e-04 -3.561058646333801203e-01 1.009498219554208820e+00
4.778320303972783648e-04 -3.552417989889843364e-01 9.904223922089487875e-01
4.774691034313875921e-04 -3.550016159105790492e-01 1.009483550831989707e+00
4.772441691925956297e-04 -3.544728238625450834e-01 1.009476518261269495e+00
4.768475417270018769e-04 -3.543042481038478075e-01 1.009474275206741822e+00
4.768085610619669117e-04 -3.533859980448213478e-01 1.009462047582085242e+00
4.764285936697770069e-04 -3.531832129045813784e-01 9.904503170846311599e-01
4.762009299173544110e-04 -3.526611820439370937e-01 9.904574112734734204e-01
4.759801512589932658e-04 -3.521249145559193772e-01 1.009445228548374818e+00
4.757866816914496687e-04 -3.515314628059937885e-01 1.009437303181813128e+00
4.754133130791459924e-04 -3.513165103954205559e-01 9.904757088028698364e-01
4.751126489312815682e-04 -3.509491373196889086e-01 1.009429519837096834e+00
4.757053802098765898e-04 -3.487023554177692275e-01 9.905113802591349881e-01
4.753194103880930632e-04 -3.485140479136743519e-01 1.009396901679422864e+00
4.749562866013324128e-04 -3.482782972901128926e-01 9.905171792120452956e-01
4.748881842102462567e-04 -3.474216942214967685e-01 9.905289038489020204e-01
4.744979921994453738e-04 -3.472436822437933723e-01 1.009379839406419288e+00
4.740515323477494515e-04 -3.471850350632508797e-01 1.009379050956492385e+00
4.736765378531555912e-04 -3.469763897270068398e-01 1.009376245393408089e+00
4.736807282627575311e-04 -3.459675432025727249e-01 9.905488401669102494e-01
4.734596989527304050e-04 -3.454342729665838552e-01 1.009355482765867729e+00
4.734909793287202457e-04 -3.443682074856267983e-01 9.905708149353541492e-01
4.730454567769256454e-04 -3.443095818853872947e-01 9.905716214064953506e-01
4.736060162726487611e-04 -3.421252821146692491e-01 9.906017179012255314e-01
4.741092072376619374e-04 -3.400633787077910752e-01 9.906302153849233516e-01
4.737141442150031375e-04 -3.398970003840901533e-01 9.906325186193383203e-01
4.735407728754253845e-04 -3.392630504058625762e-01 9.906412997358792216e-01
4.732652730736102765e-04 -3.388450065747523055e-01 9.906470946894532226e-01
4.730097101531660739e-04 -3.383851517359115491e-01 1.009259974335741550e+00
4.739074176765811753e-04 -3.354890876222220708e-01 9.906937435808642611e-01
4.734894374405987242e-04 -3.353714639164711575e-01 9.906953827894702247e-01
4.734162973370106397e-04 -3.345259462499244885e-01 1.009207260525522232e+00
4.729914555950081429e-04 -3.344237448345684927e-01 9.907086006435393832e-01
4.725262230718480167e-04 -3.344078249236046574e-01 9.907088228371359051e-01
4.721065314202525526e-04 -3.342964066019646352e-01 1.009204115545349945e+00
4.722217379033976097e-04 -3.330524099167889163e-01 1.009187052250460237e+00
4.721832042226378127e-04 -3.321340140657343398e-01 1.009174434421194810e+00
4.720289890719348556e-04 -3.314606676573080835e-01 9.907500468580052733e-01
4.717132566997879603e-04 -3.311297748957316989e-01 1.009160617027115459e+00
4.713912736841284609e-04 -3.308125900403880437e-01 9.907591363088279479e-01
4.714022698313519752e-04 -3.297892633061330070e-01 9.907735067001479656e-01
4.718354716004978413e-04 -3.278707211813280398e-01 9.908005080864890068e-01
4.717123116050608183e-04 -3.271317784342374635e-01 1.009105397583716091e+00
4.713081504087360111e-04 -3.269889416398118476e-01 1.009103418471973601e+00
4.710597456918202671e-04 -3.265161343077655487e-01 9.908196195821477037e-01
4.711070377588264077e-04 -3.254157442964061842e-01 1.009081591711774806e+00
4.713869372490374571e-04 -3.238217893091859256e-01 1.009059422598066247e+00
4.709839865807568821e-04 -3.236769742106906933e-01 9.908598043631351437e-01
4.707087602297542234e-04 -3.232615095801572025e-01 1.009051617020096270e+00
4.710706423396344186e-04 -3.214930023762309075e-01 9.908908347251976778e-01
4.707458008893893194e-04 -3.211828214284708771e-01 9.908952503040475701e-01
4.717854867757020594e-04 -3.179766637727846068e-01 9.909410158996284634e-01
4.715302810710724564e-04 -3.175177460265846130e-01 1.008971200386180156e+00
4.712030565674709846e-04 -3.172119497927561871e-01 9.909519653627602009e-01
4.714154078123116288e-04 -3.157613936951241262e-01 9.909727709613280755e-01
4.711095109515203434e-04 -3.154104945633179891e-01 9.909778110819951191e-01
4.711048787942278388e-04 -3.144203270544007056e-01 9.909920482980045797e-01
4.719535709726037777e-04 -3.116204547183855644e-01 1.008887867051386555e+00
4.719720476272175184e-04 -3.105813061790241303e-01 9.910474591602158601e-01
4.720939647235837143e-04 -3.093230253057618340e-01 1.008855187484481331e+00
4.717658690466077008e-04 -3.090182465207178542e-01 1.008850843002436548e+00
4.719703024200993212e-04 -3.075850038775505002e-01 9.910909427640619551e-01
4.716899074554970470e-04 -3.071792749296069491e-01 1.008824583318504331e+00
4.712211297811558404e-04 -3.071735950604607135e-01 9.910969296608084234e-01
4.711298940649448356e-04 -3.063672293096683097e-01 1.008812962441668182e+00
4.708090700532345193e-04 -3.060484284878260408e-01 9.911133236137068536e-01
4.704360800846820161e-04 -3.058409743788109703e-01 9.911163495297748982e-01
4.700099588763709561e-04 -3.057471853038809528e-01 9.911177178667119891e-01
4.700189147797862073e-04 -3.047281307755236313e-01 9.911325988042442026e-01
4.697116770602279131e-04 -3.043820154807186373e-01 9.911376586269106115e-01
4.700409284065245837e-04 -3.026812962534381479e-01 9.911625627866811339e-01
4.698494771257807727e-04 -3.020886869072097469e-01 9.911712568322819106e-01
4.693860069797136498e-04 -3.020755963490450169e-01 9.911714489764361646e-01
4.689364924574635179e-04 -3.020337201431714247e-01 1.008750682878524207e+00
4.686255960607374634e-04 -3.016969218914677953e-01 9.911770089744248446e-01
4.691854093838290839e-04 -2.995030493812609884e-01 1.008714104468433126e+00
4.689552636814684362e-04 -2.989936915921485028e-01 9.912168008178822154e-01
4.684890380151702691e-04 -2.989883655240146987e-01 1.008706646158782583e+00
4.682491973932497039e-04 -2.985004416154878326e-01 9.912240807161737388e-01
4.679182092726711338e-04 -2.982075547493435730e-01 1.008695319017850700e+00
4.679091765568776473e-04 -2.972268589841431385e-01 1.008681070955184111e+00
4.678091379358493402e-04 -2.964406810711084916e-01 1.008669631821192292e+00
4.683309470088238276e-04 -2.943258711502242386e-01 9.912859336966540758e-01
4.679740474706387096e-04 -2.940882286247121780e-01 1.008635311222963793e+00
4.676959259808016528e-04 -2.936827149412980509e-01 9.912955016474145342e-01
4.677040445847369912e-04 -2.926653563691544169e-01 9.913106576712564788e-01
4.680426566064490104e-04 -2.909416305231286581e-01 1.008589187445754431e+00
4.676240486704932343e-04 -2.908364106013861528e-01 1.008587640765247873e+00
4.673462753630245855e-04 -2.904305969803571696e-01 1.008581672862653100e+00
4.669230440077377768e-04 -2.903366127842857969e-01 9.913454485504651359e-01
4.666896482902118813e-04 -2.898365968233049816e-01 9.913529366858682135e-01
4.668822261273680848e-04 -2.884240354658675898e-01 1.008552102344010937e+00
4.668165278860922037e-04 -2.875647623140117348e-01 9.913870401218922712e-01
4.664348063634592948e-04 -2.873828089214172099e-01 1.008536716998826410e+00
4.663669611877677384e-04 -2.865282742885961187e-01 9.914026436190079838e-01
4.661020115567147634e-04 -2.860965497935785140e-01 9.914091511374972798e-01
4.661832986503741303e-04 -2.849221673529778731e-01 1.008500246054287341e+00
4.659691512289794771e-04 -2.843816360272045651e-01 1.008492213200372634e+00
4.655087088326777234e-04 -2.843702637843323333e-01 1.008492044114448705e+00
4.651015169795214661e-04 -2.842453710372897513e-01 1.008490186947184730e+00
4.648514772851873502e-04 -2.837831180027858280e-01 9.914441054453487778e-01
4.643906349736062105e-04 -2.837749851239205201e-01 9.914442285759883511e-01
4.645631223499264452e-04 -2.824036267501733311e-01 9.914650158233115906e-01
4.642177902764744730e-04 -2.821472511823104323e-01 9.914689075481777358e-01
4.640319372851372560e-04 -2.815476886686955615e-01 1.008449971259853140e+00
4.637545625783809399e-04 -2.811456165649518502e-01 1.008443960763946823e+00
4.632972177234126422e-04 -2.811322818231139498e-01 9.914843317932995337e-01
4.629169108121776433e-04 -2.809534891895117958e-01 9.914870517196995303e-01
4.627285201233435159e-04 -2.803605363916897852e-01 9.914960783049053816e-01
4.627187569090072971e-04 -2.793816358418232393e-01 1.008417540010440261e+00
4.626237071162099925e-04 -2.785870728488262782e-01 1.008405611643979238e+00
4.624459525561604363e-04 -2.779713780962826952e-01 1.008396356735241417e+00
4.620046160506215572e-04 -2.779261863987600445e-01 9.915332362368706187e-01
4.618084573831671689e-04 -2.773508581771604309e-01 9.915420415933910991e-01
4.614241563810257967e-04 -2.771833699810268836e-01 1.008384496581207657e+00
