logz logzerr logvol nlive logl logwt insert_order
-3.232014840016989865e+01 1.997788348110371148e-01 -4.880999999999964700e+00 1.000000000000000000e+03 -2.357509028159947206e+01 -3.536434551891493783e+01 6.979999999999999538e-01
-3.227361359501253446e+01 2.152802348449415482e-01 -4.881999999999965034e+00 1.000000000000000000e+03 -2.357292875579665647e+01 -3.536318399311212346e+01 1.112000000000000099e+00
-3.222909778495957056e+01 2.097262147370815566e-01 -4.882999999999965368e+00 1.000000000000000000e+03 -2.355332325477240119e+01 -3.534457849208786939e+01 5.360000000000000320e-01
-3.218569622833125266e+01 1.712387423649041895e-01 -4.883999999999965702e+00 1.000000000000000000e+03 -2.347415962351308494e+01 -3.526641486082854726e+01 5.679999999999999494e-01
-3.214079338075970327e+01 1.513892178041129633e-01 -4.884999999999966036e+00 1.000000000000000000e+03 -2.347251385583281902e+01 -3.526576909314828612e+01 8.679999999999999938e-01
-3.209779327930834114e+01 1.534636307547527778e-01 -4.885999999999966370e+00 1.000000000000000000e+03 -2.340241607998958528e+01 -3.519667131730505361e+01 1.360000000000000098e+00
-3.205368092069667796e+01 1.697924035524647213e-01 -4.886999999999966704e+00 1.000000000000000000e+03 -2.333936173154773641e+01 -3.513461696886320595e+01 1.391999999999999904e+00
-3.200878761877590506e+01 1.666408174665676978e-01 -4.887999999999967038e+00 1.000000000000000000e+03 -2.329154469621555279e+01 -3.508779993353101645e+01 1.985999999999999988e+00
-3.196380978626626757e+01 1.456373801651899003e-01 -4.888999999999967372e+00 1.000000000000000000e+03 -2.325705511943635173e+01 -3.505431035675182017e+01 1.171999999999999931e+00
-3.191933445746364839e+01 1.487238624271869925e-01 -4.889999999999967706e+00 1.000000000000000000e+03 -2.324568914595351643e+01 -3.504394438326898609e+01 2.079999999999999905e-01
-3.187631895783039937e+01 1.633231531062129815e-01 -4.890999999999968040e+00 1.000000000000000000e+03 -2.322995785193050011e+01 -3.502921308924597099e+01 8.419999999999999707e-01
-3.183447832728283089e+01 1.618541589381551626e-01 -4.891999999999968374e+00 1.000000000000000000e+03 -2.320018462575575313e+01 -3.500043986307122168e+01 6.840000000000000524e-01
-3.179316982304990447e+01 1.830453901066896594e-01 -4.892999999999968708e+00 1.000000000000000000e+03 -2.317503968398867187e+01 -3.497629492130414519e+01 7.740000000000000213e-01
-3.175255018623205316e+01 1.779098482195045905e-01 -4.893999999999969042e+00 1.000000000000000000e+03 -2.317302245499853797e+01 -3.497527769231400896e+01 1.391999999999999904e+00
-3.171347734066464596e+01 1.732660504964748938e-01 -4.894999999999969376e+00 1.000000000000000000e+03 -2.316338062783620799e+01 -3.496663586515168021e+01 8.299999999999999600e-01
-3.167555368779734692e+01 1.635063297123520165e-01 -4.895999999999969710e+00 1.000000000000000000e+03 -2.316019205257693869e+01 -3.496444728989240502e+01 1.665999999999999925e+00
-3.163893723800076785e+01 1.566307296553406114e-01 -4.896999999999970044e+00 1.000000000000000000e+03 -2.308848394818306460e+01 -3.489373918549853215e+01 1.449999999999999956e+00
-3.160107469438833050e+01 1.707552288224565284e-01 -4.897999999999970377e+00 1.000000000000000000e+03 -2.300836454589775570e+01 -3.481461978321323159e+01 1.993999999999999995e+00
-3.156164842660525593e+01 1.564776240745121838e-01 -4.898999999999970711e+00 1.000000000000000000e+03 -2.298453307513799260e+01 -3.479178831245346259e+01 1.179999999999999938e+00
-3.152285860854206589e+01 1.514348208365984272e-01 -4.899999999999971045e+00 1.000000000000000000e+03 -2.297537298782845383e+01 -3.478362822514392860e+01 1.274000000000000021e+00
-3.148521715615417804e+01 1.647843078472240874e-01 -4.900999999999971379e+00 1.000000000000000000e+03 -2.284622746462590115e+01 -3.465548270194137359e+01 1.288000000000000034e+00
-3.144408246284374187e+01 1.521102898239057866e-01 -4.901999999999971713e+00 1.000000000000000000e+03 -2.282180804876292157e+01 -3.463206328607839168e+01 1.219999999999999973e+00
-3.140365566171938738e+01 1.492628134363940540e-01 -4.902999999999972047e+00 1.000000000000000000e+03 -2.275693210201764316e+01 -3.456818733933311449e+01 1.778000000000000025e+00
-3.136228925579700189e+01 1.554826361454842432e-01 -4.903999999999972381e+00 1.000000000000000000e+03 -2.266045358968839096e+01 -3.447270882700386352e+01 1.629999999999999893e+00
-3.131867221491137698e+01 1.409579954538509872e-01 -4.904999999999972715e+00 1.000000000000000000e+03 -2.259957447706922906e+01 -3.441282971438469929e+01 6.660000000000000364e-01
-3.127435568754496487e+01 1.504754502139668826e-01 -4.905999999999973049e+00 1.000000000000000000e+03 -2.259878125126274639e+01 -3.441303648857822139e+01 4.339999999999999969e-01
-3.123192864496886045e+01 1.463192544336870682e-01 -4.906999999999973383e+00 1.000000000000000000e+03 -2.254171675026620392e+01 -3.435697198758168014e+01 1.643999999999999906e+00
-3.118893138989399816e+01 1.497872831627038714e-01 -4.907999999999973717e+00 1.000000000000000000e+03 -2.253687478883289330e+01 -3.435313002614836364e+01 7.920000000000000373e-01
-3.114755148614909785e+01 1.578233252682778864e-01 -4.908999999999974051e+00 1.000000000000000000e+03 -2.245926780740981599e+01 -3.427652304472529465e+01 1.254000000000000004e+00
-3.110471924322145298e+01 1.874155991983376401e-01 -4.909999999999974385e+00 1.000000000000000000e+03 -2.237948431004880945e+01 -3.419773954736428578e+01 1.667999999999999927e+00
-3.106035339286820829e+01 1.855892777597646925e-01 -4.910999999999974719e+00 1.000000000000000000e+03 -2.232080810401281568e+01 -3.414006334132829323e+01 6.560000000000000275e-01
-3.101540623298407340e+01 1.729062124173612047e-01 -4.911999999999975053e+00 1.000000000000000000e+03 -2.229834017020833770e+01 -3.411859540752381292e+01 7.379999999999999893e-01
-3.097147953204060400e+01 1.709629102651237798e-01 -4.912999999999975387e+00 1.000000000000000000e+03 -2.226825428362198878e+01 -3.408950952093746878e+01 1.819999999999999951e-01
-3.092818611948846552e+01 1.905384966866539853e-01 -4.913999999999975721e+00 1.000000000000000000e+03 -2.222848170719142757e+01 -3.405073694450690880e+01 1.179999999999999938e+00
-3.088508383904071053e+01 1.825988889400938786e-01 -4.914999999999976055e+00 1.000000000000000000e+03 -2.220703150273258331e+01 -3.403028674004806220e+01 1.987999999999999989e+00
-3.084292687683989342e+01 1.587830438798075727e-01 -4.915999999999976389e+00 1.000000000000000000e+03 -2.218205334391346994e+01 -3.400630858122895006e+01 5.480000000000000426e-01
-3.080151384541835924e+01 1.476213453225490579e-01 -4.916999999999976723e+00 1.000000000000000000e+03 -2.217515369482480381e+01 -3.400040893214028159e+01 1.854000000000000092e+00
-3.076151721454990806e+01 1.506661660717843187e-01 -4.917999999999977057e+00 1.000000000000000000e+03 -2.216790324558659009e+01 -3.399415848290206554e+01 1.106000000000000094e+00
-3.072282245249252952e+01 1.536038076600042546e-01 -4.918999999999977391e+00 1.000000000000000000e+03 -2.210075267534492482e+01 -3.392800791266040505e+01 2.580000000000000071e-01
-3.068307170649047677e+01 1.331535947583568635e-01 -4.919999999999977724e+00 1.000000000000000000e+03 -2.204009302039395024e+01 -3.386834825770942814e+01 1.788000000000000034e+00
-3.064253762140049275e+01 1.438020049479183105e-01 -4.920999999999978058e+00 1.000000000000000000e+03 -2.187732395556596643e+01 -3.370657919288144910e+01 1.318000000000000060e+00
-3.059689662239187413e+01 1.728184841150724460e-01 -4.921999999999978392e+00 1.000000000000000000e+03 -2.185457122793542339e+01 -3.368482646525090729e+01 8.799999999999999489e-02
-3.055230932727984694e+01 1.807097257724440686e-01 -4.922999999999978726e+00 1.000000000000000000e+03 -2.183411100959849804e+01 -3.366536624691397606e+01 1.719999999999999862e-01
-3.050880470511967602e+01 1.790689697477877707e-01 -4.923999999999979060e+00 1.000000000000000000e+03 -2.180708419862919811e+01 -3.363933943594467735e+01 1.566000000000000059e+00
-3.046603795366745970e+01 1.697138971111050998e-01 -4.924999999999979394e+00 1.000000000000000000e+03 -2.180025753937630739e+01 -3.363351277669178785e+01 8.259999999999999565e-01
-3.042479064309209491e+01 1.866000098313367328e-01 -4.925999999999979728e+00 1.000000000000000000e+03 -2.178446877119540659e+01 -3.361872400851088827e+01 1.034000000000000030e+00
-3.038459901200816304e+01 1.687807068071664474e-01 -4.926999999999980062e+00 1.000000000000000000e+03 -2.175962745514241803e+01 -3.359488269245790093e+01 1.576000000000000068e+00
-3.034504646304009512e+01 1.524605976384593720e-01 -4.927999999999980396e+00 1.000000000000000000e+03 -2.173559423789059508e+01 -3.357184947520607921e+01 1.211999999999999966e+00
-3.030612948254770700e+01 1.359819366651664196e-01 -4.928999999999980730e+00 1.000000000000000000e+03 -2.171443370771019943e+01 -3.355168894502568122e+01 1.818000000000000060e+00
-3.026792200465440885e+01 1.398965805995349976e-01 -4.929999999999981064e+00 1.000000000000000000e+03 -2.169031575500120468e+01 -3.352857099231668769e+01 1.768000000000000016e+00
-3.023027609575523655e+01 1.295061240416004178e-01 -4.930999999999981398e+00 1.000000000000000000e+03 -2.166449151061114264e+01 -3.350374674792662688e+01 1.800000000000000044e+00
-3.019310098435802914e+01 1.474655039455448347e-01 -4.931999999999981732e+00 1.000000000000000000e+03 -2.166086891969012740e+01 -3.350112415700560575e+01 3.260000000000000120e-01
-3.015716601786132500e+01 1.410062719546207877e-01 -4.932999999999982066e+00 1.000000000000000000e+03 -2.163614342625439235e+01 -3.347739866356987193e+01 1.570000000000000062e+00
-3.012165948033131002e+01 1.460676675639644984e-01 -4.933999999999982400e+00 1.000000000000000000e+03 -2.163227885574779563e+01 -3.347453409306328354e+01 5.399999999999999939e-02
-3.008727385568177581e+01 1.446340731598962370e-01 -4.934999999999982734e+00 1.000000000000000000e+03 -2.162899332868171598e+01 -3.347224856599719800e+01 1.038000000000000034e+00
-3.005395659219484727e+01 1.411446561540451172e-01 -4.935999999999983068e+00 1.000000000000000000e+03 -2.152656104162980810e+01 -3.337081627894529134e+01 1.401999999999999913e+00
-3.001833220208609987e+01 1.443414171456386119e-01 -4.936999999999983402e+00 1.000000000000000000e+03 -2.136231475082416509e+01 -3.320756998813965311e+01 1.167999999999999927e+00
-2.997795517245893748e+01 1.680583570595177711e-01 -4.937999999999983736e+00 1.000000000000000000e+03 -2.135582774572884190e+01 -3.320208298304432759e+01 9.739999999999999769e-01
-2.993893594953241433e+01 1.794582767733569062e-01 -4.938999999999984070e+00 1.000000000000000000e+03 -2.128977761607082897e+01 -3.313703285338631588e+01 9.280000000000000471e-01
-2.989890801204711224e+01 2.045820417552601245e-01 -4.939999999999984404e+00 1.000000000000000000e+03 -2.123972146437079189e+01 -3.308797670168627292e+01 3.240000000000000102e-01
-2.985852429026833121e+01 2.047453275435577036e-01 -4.940999999999984738e+00 1.000000000000000000e+03 -2.123969562143825840e+01 -3.308895085875374775e+01 1.564000000000000057e+00
-2.981974537815197124e+01 2.260335370408107225e-01 -4.941999999999985071e+00 1.000000000000000000e+03 -2.118810089106204586e+01 -3.303835612837752933e+01 1.683999999999999941e+00
-2.978051446852074946e+01 2.368079231851445976e-01 -4.942999999999985405e+00 1.000000000000000000e+03 -2.118704892379897586e+01 -3.303830416111446056e+01 1.014000000000000012e+00
-2.974276277421325432e+01 2.614925499931274322e-01 -4.943999999999985739e+00 1.000000000000000000e+03 -2.116559979108826539e+01 -3.301785502840375131e+01 1.981999999999999984e+00
-2.970564679308452227e+01 2.368334216043097573e-01 -4.944999999999986073e+00 1.000000000000000000e+03 -2.112044801194252841e+01 -3.297370324925801555e+01 5.600000000000000117e-02
-2.966827358738757781e+01 1.957012118076892349e-01 -4.945999999999986407e+00 1.000000000000000000e+03 -2.093283735370953025e+01 -3.278709259102501505e+01 2.479999999999999982e-01
-2.962501359247292854e+01 2.116300788804890975e-01 -4.946999999999986741e+00 1.000000000000000000e+03 -2.092053685287587683e+01 -3.277579209019136641e+01 2.439999999999999947e-01
-2.958308618076795682e+01 1.957703514501682451e-01 -4.947999999999987075e+00 1.000000000000000000e+03 -2.091937460975184493e+01 -3.277562984706733573e+01 1.219999999999999973e-01
-2.954283976640152076e+01 1.754956243171525709e-01 -4.948999999999987409e+00 1.000000000000000000e+03 -2.091040213445476681e+01 -3.276765737177025528e+01 6.640000000000000346e-01
-2.950384693163489658e+01 1.899002148741077700e-01 -4.949999999999987743e+00 1.000000000000000000e+03 -2.083162298331841455e+01 -3.268987822063390070e+01 8.880000000000000115e-01
-2.946334281655989429e+01 1.942156060891644109e-01 -4.950999999999988077e+00 1.000000000000000000e+03 -2.082215156861509442e+01 -3.268140680593058534e+01 1.707999999999999963e+00
-2.942409086677428220e+01 2.052892036935014819e-01 -4.951999999999988411e+00 1.000000000000000000e+03 -2.080530532322930881e+01 -3.266556056054479740e+01 1.508000000000000007e+00
-2.938572977448665213e+01 2.228438441319016139e-01 -4.952999999999988745e+00 1.000000000000000000e+03 -2.079535458553866079e+01 -3.265660982285415059e+01 1.175999999999999934e+00
-2.934846000713876180e+01 2.054021458367635833e-01 -4.953999999999989079e+00 1.000000000000000000e+03 -2.076580145802620336e+01 -3.262805669534169795e+01 1.925999999999999934e+00
-2.931150779221017544e+01 1.785861140267157587e-01 -4.954999999999989413e+00 1.000000000000000000e+03 -2.073952906926908568e+01 -3.260278430658457438e+01 1.576000000000000068e+00
-2.927497691972397220e+01 1.774924598397362996e-01 -4.955999999999989747e+00 1.000000000000000000e+03 -2.073368899394528952e+01 -3.259794423126078300e+01 2.379999999999999893e-01
-2.923956565133537566e+01 1.649012335972959709e-01 -4.956999999999990081e+00 1.000000000000000000e+03 -2.072426402758517838e+01 -3.258951926490067308e+01 1.241999999999999993e+00
-2.920508115408135552e+01 1.765295994970486892e-01 -4.957999999999990415e+00 1.000000000000000000e+03 -2.060041482903708143e+01 -3.246667006635257735e+01 2.039999999999999869e-01
-2.916746995602815318e+01 1.860130478014387356e-01 -4.958999999999990749e+00 1.000000000000000000e+03 -2.043688787868505585e+01 -3.230414311600054589e+01 3.699999999999999956e-01
-2.912495943653789965e+01 1.449060390106818585e-01 -4.959999999999991083e+00 1.000000000000000000e+03 -2.041828879150957832e+01 -3.228654402882506957e+01 1.160000000000000059e-01
-2.908347343837505505e+01 1.517376763669597839e-01 -4.960999999999991417e+00 1.000000000000000000e+03 -2.040295302186983051e+01 -3.227220825918531943e+01 1.699999999999999956e+00
-2.904307650022766651e+01 1.683978397012292350e-01 -4.961999999999991751e+00 1.000000000000000000e+03 -2.035696593151795852e+01 -3.222722116883345223e+01 1.302000000000000046e+00
-2.900249742827891808e+01 1.794449360050426878e-01 -4.962999999999992085e+00 1.000000000000000000e+03 -2.021914073337706341e+01 -3.209039597069255478e+01 2.620000000000000107e-01
-2.895790876820002069e+01 1.833273499288371466e-01 -4.963999999999992419e+00 1.000000000000000000e+03 -2.015060353390568437e+01 -3.202285877122118052e+01 1.997999999999999998e+00
-2.891230828138618136e+01 1.809588911922506704e-01 -4.964999999999992752e+00 1.000000000000000000e+03 -2.005454396358827296e+01 -3.192779920090376677e+01 4.839999999999999858e-01
-2.886445020496300629e+01 1.695124258135857209e-01 -4.965999999999993086e+00 1.000000000000000000e+03 -2.000067192929824955e+01 -3.187492716661374459e+01 1.066000000000000059e+00
-2.881635726081798410e+01 2.178644803432180088e-01 -4.966999999999993420e+00 1.000000000000000000e+03 -1.983138561263129063e+01 -3.170664084994678689e+01 2.399999999999999911e-01
-2.876228539889245894e+01 2.202142807158180560e-01 -4.967999999999993754e+00 1.000000000000000000e+03 -1.982508954108332944e+01 -3.170134477839882337e+01 1.262000000000000011e+00
-2.871072243608425723e+01 2.282523284887940374e-01 -4.968999999999994088e+00 1.000000000000000000e+03 -1.980995062560112530e+01 -3.168720586291662045e+01 5.879999999999999671e-01
-2.866100720943193281e+01 2.005536066779238513e-01 -4.969999999999994422e+00 1.000000000000000000e+03 -1.980010361799268992e+01 -3.167835885530818629e+01 3.599999999999999867e-01
-2.861323600940962919e+01 2.128092768221703512e-01 -4.970999999999994756e+00 1.000000000000000000e+03 -1.974754712337041695e+01 -3.162680236068591455e+01 1.453999999999999959e+00
-2.856528791357194663e+01 2.178770771124817207e-01 -4.971999999999995090e+00 1.000000000000000000e+03 -1.971350487636250648e+01 -3.159376011367800174e+01 4.480000000000000093e-01
-2.851803272576178827e+01 2.184887359633971016e-01 -4.972999999999995424e+00 1.000000000000000000e+03 -1.969273407401119158e+01 -3.157398931132668807e+01 9.040000000000000258e-01
-2.847202961762838314e+01 2.186114133297225037e-01 -4.973999999999995758e+00 1.000000000000000000e+03 -1.967771667198572416e+01 -3.155997190930122187e+01 8.599999999999999312e-02
