weight logl B_nw
3.621005254253285908e-04 -1.207579201061489638e+00 5.087110659655458278e-02
3.626046067732343454e-04 -1.205188065807154318e+00 5.087025110795079935e-02
3.642604551843309679e-04 -1.199631920898936110e+00 4.911639372765810863e-02
3.640922084884995187e-04 -1.199093913302382131e+00 4.911659367057796127e-02
3.646500287469869959e-04 -1.196563000617670181e+00 4.911753483996592756e-02
3.645067199474292109e-04 -1.195956081533838145e+00 4.911776067993935124e-02
3.642269027205915751e-04 -1.195724036330723106e+00 5.086685661674222175e-02
3.641116691767186733e-04 -1.195040464841530259e+00 4.911810149552868487e-02
3.647160719825917716e-04 -1.192381902988594256e+00 5.086565462191752762e-02
3.659034079919882805e-04 -1.188131682902257902e+00 4.912067726242298760e-02
3.668882536611578894e-04 -1.184443753129956312e+00 5.086279279017154320e-02
3.669950615666161230e-04 -1.183152677140090647e+00 5.086232641539586291e-02
3.670661200191467329e-04 -1.181959073515392644e+00 5.086189502029037079e-02
3.673163980520706526e-04 -1.180277472206932687e+00 4.912361445708721130e-02
3.672009077283652193e-04 -1.179591938111952398e+00 4.912387127712880552e-02
3.689677138258805052e-04 -1.173791925076703935e+00 4.912604706220331102e-02
3.699479378584173651e-04 -1.170138781635230885e+00 4.912742019286686634e-02
3.696558647066814046e-04 -1.169928591438550214e+00 4.912749926241406773e-02
3.707582059679579161e-04 -1.165950954682545726e+00 4.912899689079089360e-02
3.719168664792169032e-04 -1.161830716790380080e+00 4.913055085802203736e-02
3.721500786770649914e-04 -1.160203858664229815e+00 4.913116518034960079e-02
3.725524086360032430e-04 -1.158123346634430284e+00 5.085323341913015882e-02
3.725573874520047017e-04 -1.157109982654981772e+00 4.913233463564136566e-02
3.732972593205030869e-04 -1.154126024750090185e+00 4.913346399856247798e-02
3.729920112218265238e-04 -1.153944067103765514e+00 5.085170541479734629e-02
3.727392155810568819e-04 -1.153622047698829256e+00 5.085158756326639551e-02
3.742016975895904804e-04 -1.148706118469049020e+00 4.913551898875018198e-02
3.738465290780419552e-04 -1.148655705743170108e+00 5.084976787686221189e-02
3.740733108237816922e-04 -1.147049272431492684e+00 4.913614814183381307e-02
3.745317636143704080e-04 -1.144824453462036207e+00 4.913699367339634944e-02
3.759155621606401361e-04 -1.140136519433504914e+00 5.084663707660558307e-02
3.760952707108939784e-04 -1.138658578037396563e+00 5.084609272442074113e-02
3.767580098107576074e-04 -1.135897971321045308e+00 4.914039428183615554e-02
3.790314290491893483e-04 -1.128881940986970589e+00 5.084248273367981269e-02
3.830976135708614853e-04 -1.117211246454203888e+00 4.914755589408659198e-02
3.840897155094664017e-04 -1.113624909443606592e+00 5.083681723166853794e-02
3.840775376200836807e-04 -1.112656615792279480e+00 4.914931033777312358e-02
3.842329494673633232e-04 -1.111252060987910628e+00 5.083593256885541450e-02
3.838657048619189389e-04 -1.111208304385443713e+00 4.914986896636266284e-02
3.836138716886443225e-04 -1.110864564669123311e+00 5.083578800848161106e-02
3.836268810098237723e-04 -1.109830652703066356e+00 5.083540216917706300e-02
3.838564624007189167e-04 -1.108232382005170713e+00 4.915101793392265966e-02
3.837641885065892246e-04 -1.107472797357377026e+00 4.915131144308818728e-02
3.835823380675537023e-04 -1.106946769509832285e+00 5.083432498408892858e-02
3.867188460725387773e-04 -1.097803135815225595e+00 4.915505655219538916e-02
3.865133317654374464e-04 -1.097334707878135918e+00 4.915523838748392382e-02
3.867301145484376354e-04 -1.095773997561836799e+00 5.083013821784785474e-02
3.866714816827671844e-04 -1.094925620899745766e+00 4.915617415469801521e-02
3.871627511705123792e-04 -1.092655918596879605e+00 4.915705670636823232e-02
3.869792716046654307e-04 -1.092129939032108199e+00 5.082876799496902076e-02
3.869594813801746332e-04 -1.091181080609963328e+00 4.915763066567876288e-02
3.869521974891574376e-04 -1.090199904181738289e+00 4.915801271902510428e-02
3.886385539571214544e-04 -1.084851324412687834e+00 5.082602415102129012e-02
3.887325850040251798e-04 -1.083609403809646654e+00 5.082555504693497123e-02
3.899921048831293921e-04 -1.079374573852987185e+00 4.916223918641559470e-02
3.896823808257767570e-04 -1.079169069708171724e+00 5.082387558491935353e-02
3.894928573235428501e-04 -1.078655541805056295e+00 5.082368112759196033e-02
3.892244153663312542e-04 -1.078344988353269196e+00 4.916264224370259228e-02
3.901864176822527112e-04 -1.074876449904374143e+00 4.916400148439814544e-02
3.917444656416757933e-04 -1.069891315016785249e+00 4.916595882535722273e-02
3.920547973858202659e-04 -1.068099449611955798e+00 5.081967338763335174e-02
3.918752227956983649e-04 -1.067557588957664283e+00 5.081946712233956914e-02
3.923681390118506770e-04 -1.065300539666423241e+00 5.081860737870547151e-02
3.921620311422393851e-04 -1.064825969744688239e+00 5.081842649026707681e-02
3.918045852191633766e-04 -1.064737860481833165e+00 5.081839290177910667e-02
3.915897977595057746e-04 -1.064286211273481886e+00 5.081822070458918983e-02
3.913537028461249877e-04 -1.063889306951149694e+00 4.916832138322897033e-02
3.928222175282990039e-04 -1.059143932066019200e+00 4.917019393585679576e-02
3.938117253666398418e-04 -1.055628128192607651e+00 4.917158395323794479e-02
3.949923430704234037e-04 -1.051634688800954454e+00 5.081338197311582178e-02
3.960454909518757588e-04 -1.047971988084530182e+00 4.917461879939159092e-02
3.958347793860132659e-04 -1.047504168462619401e+00 4.917480459289879507e-02
3.956139294481766889e-04 -1.047062258812893498e+00 4.917498013378385907e-02
3.965307556406674695e-04 -1.043747462995581188e+00 5.081035043132384882e-02
3.964569840686829323e-04 -1.042933522800804536e+00 5.081003692312185960e-02
3.960804013613228010e-04 -1.042883844495716250e+00 4.917664173930449273e-02
3.964077731615540815e-04 -1.041057657230397115e+00 5.080931391582665935e-02
3.963171794464793031e-04 -1.040286220025528729e+00 5.080901639190341101e-02
3.966707808799322852e-04 -1.038394399532457157e+00 4.917843068166335985e-02
3.964819688031866684e-04 -1.037870504747718359e+00 4.917863968941333513e-02
3.964130313739431307e-04 -1.037044392663273085e+00 5.080776487405299496e-02
3.964514816628209319e-04 -1.035947401845104920e+00 5.080734092739083024e-02
3.972981718326283975e-04 -1.032814007550790114e+00 4.918065965038457416e-02
3.972700177524194037e-04 -1.031884873917174206e+00 5.080576892048749987e-02
3.995093348845036858e-04 -1.025263937529723446e+00 4.918368481057349556e-02
3.995329988207108962e-04 -1.024204706785079688e+00 4.918411009775740944e-02
4.004632572621038091e-04 -1.020879048749534057e+00 4.918544677559395784e-02
4.005420157826794589e-04 -1.019682399555128294e+00 4.918592826703210852e-02
4.003149207086931813e-04 -1.019249529762097373e+00 5.080085944254077862e-02
4.029389286066878927e-04 -1.011716060338186951e+00 4.918914076083294451e-02
4.038549949955751216e-04 -1.008445178627851435e+00 4.919046337195615015e-02
4.040291408586557166e-04 -1.007014062684241873e+00 5.079607579435191367e-02
4.042892667867707939e-04 -1.005370440233892326e+00 5.079543095060142649e-02
4.044441923131310832e-04 -1.003987308989569449e+00 4.919226935374632070e-02
4.048062591116669234e-04 -1.002092488796249459e+00 5.079414330890850288e-02
4.053302615877557124e-04 -9.997988733727385391e-01 4.919396977807735660e-02
4.062851201212585250e-04 -9.964458894456873495e-01 5.079192019197293489e-02
4.066115682410152503e-04 -9.946427169343980967e-01 4.919606789621477905e-02
4.068224781339418788e-04 -9.931241502513532549e-01 5.079060940438446387e-02
4.065281620049228991e-04 -9.928478630692681994e-01 5.079050027882055923e-02
4.065157249874491231e-04 -9.918784567867123814e-01 5.079011726895808071e-02
4.073797753184837619e-04 -9.887552096245959543e-01 5.078888198796679271e-02
4.078748812911789411e-04 -9.865406050110603342e-01 4.919937560376618640e-02
4.080089924550687704e-04 -9.852118543900116876e-01 4.919991934291206848e-02
4.076514153244546550e-04 -9.850886338686050125e-01 5.078742928342457746e-02
4.074426561039494834e-04 -9.846008673208838102e-01 4.920016948648123223e-02
4.087651150915135295e-04 -9.803603685374182586e-01 5.078555187681536853e-02
4.090540274111436714e-04 -9.786538252037283447e-01 5.078487314754570603e-02
4.100760539682862154e-04 -9.751584289028907282e-01 4.920404505690879893e-02
4.102806985298634098e-04 -9.736595128759332196e-01 4.920466196924170449e-02
4.101587493550482130e-04 -9.729567905751665968e-01 5.078260295155016119e-02
4.100876118936131495e-04 -9.721302444665187448e-01 5.078227302344641425e-02
4.110415995792995772e-04 -9.688066439866377388e-01 4.920666248679982091e-02
4.123389379885816579e-04 -9.646553927153769248e-01 4.920837768870663098e-02
4.120835455037880741e-04 -9.642749597409674411e-01 5.077913033529192488e-02
4.122285033766874443e-04 -9.629232534312235359e-01 4.920909444229237817e-02
4.126213230023764787e-04 -9.609707899819420751e-01 4.920990312607494838e-02
4.122277836000677359e-04 -9.609249994949777829e-01 4.920992210156702878e-02
4.119161111637277637e-04 -9.606813539451630746e-01 4.921002307530306097e-02
4.115661696418267189e-04 -9.605312606186201529e-01 5.077762800963581818e-02
4.114463243211255016e-04 -9.598224963469401683e-01 5.077734325205524035e-02
4.112894105720601946e-04 -9.592039402160053019e-01 5.077709464982841508e-02
4.113403878443255596e-04 -9.580800028813050151e-01 4.921110193641100444e-02
4.110069734888124036e-04 -9.578908874039749888e-01 5.077656665445861445e-02
4.113797740219116887e-04 -9.559842566496148386e-01 5.077579931933418750e-02
4.119649416748289491e-04 -9.535628161756830590e-01 4.921297878345237686e-02
4.120620780643558011e-04 -9.523270559696477289e-01 5.077432527958160996e-02
4.148116253998061168e-04 -9.446765664013592190e-01 5.077123241874824389e-02
4.150156269033535256e-04 -9.431848941717673185e-01 5.077062790171800455e-02
4.149722494730641656e-04 -9.422894196270522604e-01 5.077026476743939920e-02
4.147161279522962513e-04 -9.419068117368416537e-01 5.077010955826912614e-02
4.148505125535449363e-04 -9.405828242574457709e-01 5.076957222084649279e-02
4.151477882458204914e-04 -9.388664957909862441e-01 4.921911542286112190e-02
4.154287899509039733e-04 -9.371898532677531701e-01 5.076819343603389961e-02
4.176490760942177583e-04 -9.308595198360576362e-01 4.922247873499541182e-02
4.193209535820558646e-04 -9.258644431851763557e-01 5.076357274932757208e-02
4.193095231194770233e-04 -9.248917030162857600e-01 5.076317454399589812e-02
4.189445266825992590e-04 -9.247625522773931239e-01 4.922504930933233741e-02
4.188220109970986404e-04 -9.240550339673718749e-01 5.076283187131068464e-02
4.185053814542536604e-04 -9.238113201244740891e-01 4.922545111446506583e-02
4.191294593627736408e-04 -9.213212244560878839e-01 5.076171109191161823e-02
4.199612098547201352e-04 -9.183387193588911090e-01 4.922776673348833870e-02
4.211968522535127000e-04 -9.144007619326919301e-01 4.922943720348231522e-02
4.256052932006089353e-04 -9.029886939007261137e-01 4.923429826884252042e-02
4.259580623258532898e-04 -9.011601727034832532e-01 4.923507994695707629e-02
4.274781007929121185e-04 -8.965980080330300250e-01 5.075149768954657914e-02
4.305003529304520632e-04 -8.885529251996573397e-01 4.924049082861582660e-02
4.306975880625192122e-04 -8.870948768785276162e-01 4.924111903692769687e-02
4.313017510146780549e-04 -8.846931053835843661e-01 5.074652869519750975e-02
4.311573327971695343e-04 -8.840280040972039455e-01 4.924244207734200518e-02
4.310296421083850541e-04 -8.833242059500138188e-01 5.074595516047389343e-02
4.315606207949005063e-04 -8.810930797098582845e-01 5.074501940703111946e-02
4.325875347304499255e-04 -8.777163705486296097e-01 4.924517202730638310e-02
4.322346210063278318e-04 -8.775325238845987919e-01 5.074352358616851522e-02
4.322176530443659647e-04 -8.765717810245781116e-01 4.924566812677313998e-02
4.321041859914143222e-04 -8.758343384389080111e-01 4.924598792546353021e-02
4.328975591535478575e-04 -8.729999528112251106e-01 5.074161495184583565e-02
4.329572333240309760e-04 -8.718621140625206767e-01 4.924771280143577096e-02
4.329792118174262319e-04 -8.708113516918568608e-01 4.924816972517694069e-02
4.328756979981588835e-04 -8.700504536905568909e-01 5.074037023726594292e-02
4.334784313478676882e-04 -8.676590285757285193e-01 4.924954214313897322e-02
4.343954783538807210e-04 -8.645457092627164553e-01 5.073804144830759699e-02
4.344150770277811877e-04 -8.635005931582158123e-01 4.925135634999226741e-02
4.341058251994927273e-04 -8.632127276401024840e-01 4.925148209653658349e-02
4.337551710070398242e-04 -8.630208160622503399e-01 4.925156593957570605e-02
4.337138697333049742e-04 -8.621160385355052247e-01 4.925196134583284535e-02
4.333697405056299769e-04 -8.619098010785417596e-01 5.073692366125119591e-02
4.340520083032888129e-04 -8.593367071613262631e-01 5.073583083768546526e-02
4.338346938610167865e-04 -8.588374970599874647e-01 4.925339584973632834e-02
4.337281255557921952e-04 -8.580831698882274150e-01 5.073529784429307160e-02
4.340897004892889399e-04 -8.562498729828909028e-01 4.925452995217889651e-02
4.358704041946109809e-04 -8.511561078030339678e-01 5.073234536918851817e-02
4.366070002603272306e-04 -8.484675913166140893e-01 5.073119617952443622e-02
4.371763825562115929e-04 -8.461643338098424616e-01 5.073021019680458432e-02
4.379918685181983205e-04 -8.433007237051489691e-01 4.926023082444760948e-02
4.389302792013809553e-04 -8.401604857288773598e-01 5.072763364181469281e-02
4.385451801352887756e-04 -8.400382290018498788e-01 5.072758107842759850e-02
4.381454788324538039e-04 -8.399500702002056229e-01 5.072754317278618807e-02
4.382705046636784039e-04 -8.386647585800917071e-01 4.926228227866760040e-02
4.379663034367511226e-04 -8.383590942581536920e-01 5.072685875378118991e-02
4.387855925967862249e-04 -8.354901746647920291e-01 5.072562291173877969e-02
4.392270251249348351e-04 -8.334846479640761752e-01 5.072475771428749253e-02
4.405149805068429045e-04 -8.295566161232880154e-01 4.926632903922230355e-02
4.413784341931359010e-04 -8.265984339942252790e-01 4.926764806672442182e-02
4.411257314692372880e-04 -8.261711286978591362e-01 4.926783879045742998e-02
4.430817846301432017e-04 -8.207467004585755621e-01 4.927026416978842055e-02
4.429185014063628714e-04 -8.201152854990152452e-01 4.927054700142981941e-02
4.426593186288593860e-04 -8.197006271348136197e-01 4.927073279897173363e-02
4.425461140076987227e-04 -8.189563974172898719e-01 4.927106638494195556e-02
4.423022357511432112e-04 -8.185076291911808077e-01 4.927126760842111264e-02
4.432404457630286670e-04 -8.153886791224534969e-01 5.071690276002500941e-02
4.434289876883504289e-04 -8.139633979047835588e-01 4.927330826846042927e-02
4.434582148618630378e-04 -8.128974883428029541e-01 5.071581450929797674e-02
4.434970711233084139e-04 -8.118098711605520323e-01 4.927427730390968735e-02
4.435277519492485652e-04 -8.107406942330208643e-01 4.927475887829499412e-02
4.434130670066829490e-04 -8.099993021147484651e-01 4.927509299685627064e-02
4.433490620910144589e-04 -8.091436585631782696e-01 4.927547879170848799e-02
4.439254943498255226e-04 -8.068443260494172486e-01 4.927651651767221003e-02
4.436116298782925415e-04 -8.065515967112273366e-01 4.927664873563929876e-02
4.466998564192250338e-04 -7.986141619497960642e-01 4.928024291571721227e-02
4.468975441950286402e-04 -7.971717081582053721e-01 5.070890548739494935e-02
4.475941622370559810e-04 -7.946141348954161021e-01 4.928206085216588900e-02
4.473676497574471207e-04 -7.941203296434156123e-01 5.070755690290950496e-02
4.474478443575273783e-04 -7.929410868814779079e-01 4.928282255769825954e-02
4.479682793229603551e-04 -7.907786440567973196e-01 5.070607699746559893e-02
4.481504477181849785e-04 -7.893720720429844295e-01 4.928445010997794390e-02
4.487284953390906174e-04 -7.870830514780157161e-01 5.070443666374610525e-02
4.483614422897995509e-04 -7.869013709226500008e-01 4.928557893066415341e-02
4.488872966828102366e-04 -7.847292222633577286e-01 4.928657279121384516e-02
4.492005568646066410e-04 -7.830316063380046154e-01 4.928735047462586699e-02
4.487718440815164234e-04 -7.829864526455559970e-01 4.928737117101660015e-02
4.487941100789086886e-04 -7.819368384700313701e-01 5.070214593720201446e-02
4.487745056704014763e-04 -7.809805218345473588e-01 5.070171941220244505e-02
4.485000481182268564e-04 -7.805922800964429920e-01 4.928846939389220499e-02
4.493725828790896327e-04 -7.776487192718860575e-01 5.070023132951495537e-02
