logz logzerr logvol nlive logl logwt insert_order
-1.091624671802191102e+02 2.443287642405138349e-01 -8.417000000000774307e+00 1.000000000000000000e+03 -9.787124289938326172e+01 -1.131964981366995318e+02 1.539999999999999980e-01
-1.091449192235547372e+02 2.444707198279837956e-01 -8.418000000000773753e+00 1.000000000000000000e+03 -9.786301399114562116e+01 -1.131892692284618960e+02 5.899999999999999689e-01
-1.091275498585773676e+02 2.495157566643981806e-01 -8.419000000000773198e+00 1.000000000000000000e+03 -9.784383101949832451e+01 -1.131710862568146041e+02 1.538000000000000034e+00
-1.091101664781891856e+02 2.525217864214628349e-01 -8.420000000000772644e+00 1.000000000000000000e+03 -9.783986865893820095e+01 -1.131681238962544711e+02 7.680000000000000160e-01
-1.090930298646325838e+02 2.581560044107167329e-01 -8.421000000000772090e+00 1.000000000000000000e+03 -9.781906773785198084e+01 -1.131483229751682558e+02 4.339999999999999969e-01
-1.090758479235167897e+02 2.364984870907428371e-01 -8.422000000000771536e+00 1.000000000000000000e+03 -9.781407959020640419e+01 -1.131443348275226697e+02 1.919999999999999929e+00
-1.090588892896815594e+02 2.358367597242398972e-01 -8.423000000000770982e+00 1.000000000000000000e+03 -9.780759777034275260e+01 -1.131388530076590229e+02 5.719999999999999529e-01
-1.090421225610649572e+02 2.471226820671417468e-01 -8.424000000000770427e+00 1.000000000000000000e+03 -9.778747731983290237e+01 -1.131197325571491774e+02 1.532000000000000028e+00
-1.090253166519084118e+02 2.507918937166109252e-01 -8.425000000000769873e+00 1.000000000000000000e+03 -9.778115956881360660e+01 -1.131144148061298722e+02 2.600000000000000089e-01
-1.090087011209783299e+02 2.551453231892086837e-01 -8.426000000000769319e+00 1.000000000000000000e+03 -9.774703263821524502e+01 -1.130812878755315154e+02 2.800000000000000058e-02
-1.089918112900116824e+02 2.701057460785133424e-01 -8.427000000000768765e+00 1.000000000000000000e+03 -9.774180847172569031e+01 -1.130770637090419655e+02 4.879999999999999893e-01
-1.089751322680841241e+02 2.705185841676127079e-01 -8.428000000000768210e+00 1.000000000000000000e+03 -9.770986138788855158e+01 -1.130461166252048173e+02 5.979999999999999760e-01
-1.089582155790168940e+02 2.510878379107879255e-01 -8.429000000000767656e+00 1.000000000000000000e+03 -9.768331063038712614e+01 -1.130205658677033966e+02 8.559999999999999831e-01
-1.089411534421187895e+02 2.552460681226219052e-01 -8.430000000000767102e+00 1.000000000000000000e+03 -9.766801562789402169e+01 -1.130062708652102970e+02 2.020000000000000129e-01
-1.089241380543323459e+02 2.584027788151341265e-01 -8.431000000000766548e+00 1.000000000000000000e+03 -9.766402449537118002e+01 -1.130032797326874459e+02 7.620000000000000107e-01
-1.089073576521787174e+02 2.543281394909139848e-01 -8.432000000000765993e+00 1.000000000000000000e+03 -9.765352135645382248e+01 -1.129937765937700931e+02 7.079999999999999627e-01
-1.088906979142837912e+02 2.463363572782288624e-01 -8.433000000000765439e+00 1.000000000000000000e+03 -9.765323299370783161e+01 -1.129944882310240928e+02 1.245999999999999996e+00
-1.088743227436119980e+02 2.436424935296789274e-01 -8.434000000000764885e+00 1.000000000000000000e+03 -9.763182013410664695e+01 -1.129740753714229129e+02 1.933999999999999941e+00
-1.088578818630834206e+02 2.440027965659624098e-01 -8.435000000000764331e+00 1.000000000000000000e+03 -9.762462254349861723e+01 -1.129678777808148880e+02 4.400000000000000022e-01
-1.088416071756676331e+02 2.541235451978055560e-01 -8.436000000000763777e+00 1.000000000000000000e+03 -9.761794518261301334e+01 -1.129622004199292746e+02 3.180000000000000049e-01
-1.088255026717976222e+02 2.371222819292584383e-01 -8.437000000000763222e+00 1.000000000000000000e+03 -9.758960291565158229e+01 -1.129348581529678484e+02 9.020000000000000240e-01
-1.088092176425756890e+02 2.367848523210213385e-01 -8.438000000000762668e+00 1.000000000000000000e+03 -9.756994149534081373e+01 -1.129161967326570846e+02 5.480000000000000426e-01
-1.087928941822559068e+02 2.407819547608335276e-01 -8.439000000000762114e+00 1.000000000000000000e+03 -9.756694625947049815e+01 -1.129142014967867595e+02 1.679999999999999938e+00
-1.087768010820226010e+02 2.308881928019332341e-01 -8.440000000000761560e+00 1.000000000000000000e+03 -9.751821693837369764e+01 -1.128664721756899638e+02 1.860000000000000098e+00
-1.087601949894749254e+02 2.306010787795448047e-01 -8.441000000000761005e+00 1.000000000000000000e+03 -9.751607618977938330e+01 -1.128653314270956400e+02 3.800000000000000044e-01
-1.087438416677946407e+02 2.404231960885166164e-01 -8.442000000000760451e+00 1.000000000000000000e+03 -9.750464129370098476e+01 -1.128548965310172463e+02 1.891999999999999904e+00
-1.087275840660024357e+02 2.326480665578098128e-01 -8.443000000000759897e+00 1.000000000000000000e+03 -9.748911570304285590e+01 -1.128403709403591222e+02 1.284000000000000030e+00
-1.087113543711145667e+02 2.315215939069785456e-01 -8.444000000000759343e+00 1.000000000000000000e+03 -9.748731971901767679e+01 -1.128395749563339336e+02 8.219999999999999529e-01
-1.086953712618288534e+02 2.319341053627640703e-01 -8.445000000000758789e+00 1.000000000000000000e+03 -9.745681581076182454e+01 -1.128100710480780862e+02 1.945999999999999952e+00
-1.086791723333790287e+02 2.379781627310433301e-01 -8.446000000000758234e+00 1.000000000000000000e+03 -9.745516232329872253e+01 -1.128094175606149747e+02 1.580000000000000071e+00
-1.086632212949707395e+02 2.491414229805069269e-01 -8.447000000000757680e+00 1.000000000000000000e+03 -9.742268208449955580e+01 -1.127779373218158128e+02 9.000000000000000222e-01
-1.086470226274797284e+02 2.295417717428788473e-01 -8.448000000000757126e+00 1.000000000000000000e+03 -9.741164814320720211e+01 -1.127679033805234639e+02 1.909999999999999920e+00
-1.086309227160622584e+02 2.326273021250543638e-01 -8.449000000000756572e+00 1.000000000000000000e+03 -9.740294800445121837e+01 -1.127602032417674707e+02 6.740000000000000435e-01
-1.086149564044908118e+02 2.396650337451441681e-01 -8.450000000000756017e+00 1.000000000000000000e+03 -9.739866343139105709e+01 -1.127569186687073142e+02 1.745999999999999996e+00
-1.085991897172253999e+02 2.406980896633146294e-01 -8.451000000000755463e+00 1.000000000000000000e+03 -9.738765408354753106e+01 -1.127469093208637929e+02 1.919999999999999929e+00
-1.085835128375420453e+02 2.388834583309694948e-01 -8.452000000000754909e+00 1.000000000000000000e+03 -9.737213812221965270e+01 -1.127323933595359051e+02 1.540000000000000036e+00
-1.085678540052075078e+02 2.421578857515575556e-01 -8.453000000000754355e+00 1.000000000000000000e+03 -9.734242342725192998e+01 -1.127036786645681872e+02 8.659999999999999920e-01
-1.085519910165161690e+02 2.466590949854753079e-01 -8.454000000000753801e+00 1.000000000000000000e+03 -9.732737034811205490e+01 -1.126896255854283027e+02 1.610000000000000098e+00
-1.085361564865248596e+02 2.498397320071684968e-01 -8.455000000000753246e+00 1.000000000000000000e+03 -9.730512950742321721e+01 -1.126683847447394697e+02 1.467999999999999972e+00
-1.085202367979767786e+02 2.377321568222328096e-01 -8.456000000000752692e+00 1.000000000000000000e+03 -9.729913165940151032e+01 -1.126633868967177676e+02 1.971999999999999975e+00
-1.085044886811997884e+02 2.385921566881996359e-01 -8.457000000000752138e+00 1.000000000000000000e+03 -9.727677431412941189e+01 -1.126420295514456598e+02 1.854000000000000092e+00
-1.084886526791511443e+02 2.466193243224037712e-01 -8.458000000000751584e+00 1.000000000000000000e+03 -9.725048307862078900e+01 -1.126167383159370416e+02 7.099999999999999645e-01
-1.084726674299732565e+02 2.514544157606775632e-01 -8.459000000000751029e+00 1.000000000000000000e+03 -9.725047132328924704e+01 -1.126177265606055045e+02 1.274000000000000021e+00
-1.084569491133588599e+02 2.529955498108525935e-01 -8.460000000000750475e+00 1.000000000000000000e+03 -9.724982291691325997e+01 -1.126180781542295080e+02 8.900000000000000133e-01
-1.084414794418375436e+02 2.539005091946449633e-01 -8.461000000000749921e+00 1.000000000000000000e+03 -9.724566607453982670e+01 -1.126149213118560795e+02 7.139999999999999680e-01
-1.084261976387956850e+02 2.293496747975478645e-01 -8.462000000000749367e+00 1.000000000000000000e+03 -9.723884457627998756e+01 -1.126090998135962309e+02 1.385999999999999899e+00
-1.084110586409139785e+02 2.341239995569755761e-01 -8.463000000000748813e+00 1.000000000000000000e+03 -9.719492552443607281e+01 -1.125661807617523209e+02 8.219999999999999529e-01
-1.083954964861533483e+02 2.421705141207896317e-01 -8.464000000000748258e+00 1.000000000000000000e+03 -9.718701550593195293e+01 -1.125592707432482058e+02 5.199999999999999761e-02
-1.083800673675337265e+02 2.429420694097422784e-01 -8.465000000000747704e+00 1.000000000000000000e+03 -9.718476903974929826e+01 -1.125580242770655417e+02 1.140000000000000041e-01
-1.083648538858914065e+02 2.428798788277245213e-01 -8.466000000000747150e+00 1.000000000000000000e+03 -9.714214113591619082e+01 -1.125163963732324390e+02 4.819999999999999840e-01
-1.083492363580213009e+02 2.430373863312439986e-01 -8.467000000000746596e+00 1.000000000000000000e+03 -9.713857116421829119e+01 -1.125138264015345442e+02 1.465999999999999970e+00
-1.083338197246470997e+02 2.540538042887810488e-01 -8.468000000000746041e+00 1.000000000000000000e+03 -9.713793396196332708e+01 -1.125141891992795706e+02 1.247999999999999998e+00
-1.083186426254934247e+02 2.405677498729557329e-01 -8.469000000000745487e+00 1.000000000000000000e+03 -9.712136573477219770e+01 -1.124986209720884460e+02 9.779999999999999805e-01
-1.083034596338358426e+02 2.375007972480931706e-01 -8.470000000000744933e+00 1.000000000000000000e+03 -9.707828756034889750e+01 -1.124565427976651506e+02 1.779999999999999916e-01
-1.082878659625094855e+02 2.330697568489202842e-01 -8.471000000000744379e+00 1.000000000000000000e+03 -9.706081153202372036e+01 -1.124400667693399640e+02 1.419999999999999929e+00
-1.082722586327890753e+02 2.262676052430712403e-01 -8.472000000000743825e+00 1.000000000000000000e+03 -9.704841685889741143e+01 -1.124286720962136599e+02 1.544000000000000039e+00
-1.082567164058695965e+02 2.050829899707806714e-01 -8.473000000000743270e+00 1.000000000000000000e+03 -9.703336345177022793e+01 -1.124146186890864669e+02 1.661999999999999922e+00
-1.082411971228124372e+02 2.035226931836726649e-01 -8.474000000000742716e+00 1.000000000000000000e+03 -9.701317666078440993e+01 -1.123954318981006537e+02 1.161999999999999922e+00
-1.082256212599496763e+02 2.069178372640015084e-01 -8.475000000000742162e+00 1.000000000000000000e+03 -9.698728048922612288e+01 -1.123705357265423714e+02 7.500000000000000000e-01
-1.082099006870769244e+02 2.077560242105033206e-01 -8.476000000000741608e+00 1.000000000000000000e+03 -9.698055259306555342e+01 -1.123648078303817925e+02 1.391999999999999904e+00
-1.081943352123485056e+02 2.108814357959717112e-01 -8.477000000000741053e+00 1.000000000000000000e+03 -9.697057696001066063e+01 -1.123558321973269045e+02 2.300000000000000100e-01
-1.081788711879783023e+02 2.000534771258127564e-01 -8.478000000000740499e+00 1.000000000000000000e+03 -9.695252042971922890e+01 -1.123387756670354634e+02 1.076000000000000068e+00
-1.081633827073233789e+02 1.971701292869331712e-01 -8.479000000000739945e+00 1.000000000000000000e+03 -9.694533484008738355e+01 -1.123325900774036228e+02 2.800000000000000266e-01
-1.081480365513383930e+02 2.019853645547534660e-01 -8.480000000000739391e+00 1.000000000000000000e+03 -9.693488377863563699e+01 -1.123231390159518810e+02 3.800000000000000044e-01
-1.081327799116757831e+02 2.033315922692204847e-01 -8.481000000000738837e+00 1.000000000000000000e+03 -9.693037249650463139e+01 -1.123196277338208660e+02 5.819999999999999618e-01
-1.081177000820126040e+02 2.048478927326269627e-01 -8.482000000000738282e+00 1.000000000000000000e+03 -9.690114630589482658e+01 -1.122914015432110659e+02 1.477999999999999980e+00
-1.081024222153310319e+02 2.013526123227809550e-01 -8.483000000000737728e+00 1.000000000000000000e+03 -9.687013593855841975e+01 -1.122613911758746639e+02 4.020000000000000240e-01
-1.080869193499266601e+02 2.010397477572091751e-01 -8.484000000000737174e+00 1.000000000000000000e+03 -9.685224542847939233e+01 -1.122445006657956270e+02 4.199999999999999845e-01
-1.080713951233583003e+02 2.015910563618261708e-01 -8.485000000000736620e+00 1.000000000000000000e+03 -9.684720184713557956e+01 -1.122404570844518190e+02 1.199999999999999956e-01
-1.080560467527807447e+02 2.037051248724486008e-01 -8.486000000000736065e+00 1.000000000000000000e+03 -9.683466634121744221e+01 -1.122289215785336864e+02 1.088000000000000078e+00
-1.080407563477543817e+02 2.063960982887990125e-01 -8.487000000000735511e+00 1.000000000000000000e+03 -9.683092650011758451e+01 -1.122261817374338193e+02 1.959999999999999964e+00
-1.080256552140520654e+02 2.091914183560433793e-01 -8.488000000000734957e+00 1.000000000000000000e+03 -9.682995466954744757e+01 -1.122262099068636871e+02 1.989999999999999991e+00
-1.080107791521904375e+02 2.018476230301270435e-01 -8.489000000000734403e+00 1.000000000000000000e+03 -9.678158393878916854e+01 -1.121788391761053987e+02 1.804000000000000048e+00
-1.079954155133916061e+02 2.027188248094114742e-01 -8.490000000000733849e+00 1.000000000000000000e+03 -9.676834372665000217e+01 -1.121665989639662371e+02 1.796000000000000041e+00
-1.079800994218816186e+02 1.932160369125152932e-01 -8.491000000000733294e+00 1.000000000000000000e+03 -9.675605250369808630e+01 -1.121553077410143260e+02 1.229999999999999982e+00
-1.079648443848625163e+02 1.930117803170587620e-01 -8.492000000000732740e+00 1.000000000000000000e+03 -9.675363786068609784e+01 -1.121538930980023281e+02 1.799999999999999864e-02
-1.079497974595902576e+02 1.875167396264961761e-01 -8.493000000000732186e+00 1.000000000000000000e+03 -9.675103611257070213e+01 -1.121522913498869372e+02 1.945999999999999952e+00
-1.079349500045044294e+02 1.791662405273846681e-01 -8.494000000000731632e+00 1.000000000000000000e+03 -9.674088453077725092e+01 -1.121431397680934765e+02 1.610000000000000098e+00
-1.079201862588064529e+02 1.785703375807287108e-01 -8.495000000000731077e+00 1.000000000000000000e+03 -9.670372670790519010e+01 -1.121069819452214205e+02 5.939999999999999725e-01
-1.079051056488234934e+02 1.840494725975980461e-01 -8.496000000000730523e+00 1.000000000000000000e+03 -9.669537015771098254e+01 -1.120996253950272177e+02 1.064000000000000057e+00
-1.078901402097424267e+02 1.814320215793758795e-01 -8.497000000000729969e+00 1.000000000000000000e+03 -9.669202247487834256e+01 -1.120972777121945683e+02 3.559999999999999831e-01
-1.078753610348486802e+02 1.889589608945458632e-01 -8.498000000000729415e+00 1.000000000000000000e+03 -9.668894913074493047e+01 -1.120952043680611609e+02 6.580000000000000293e-01
-1.078607670987976093e+02 1.884788164064205573e-01 -8.499000000000728861e+00 1.000000000000000000e+03 -9.667261606844255084e+01 -1.120798713057587861e+02 1.018000000000000016e+00
-1.078461624504134022e+02 1.823930503421478944e-01 -8.500000000000728306e+00 1.000000000000000000e+03 -9.666667880176903793e+01 -1.120749340390852637e+02 9.979999999999999982e-01
-1.078316972991390656e+02 1.729592999212344606e-01 -8.501000000000727752e+00 1.000000000000000000e+03 -9.662932167750949475e+01 -1.120385769148257253e+02 1.700000000000000122e-01
-1.078169143404370800e+02 1.574073273554117414e-01 -8.502000000000727198e+00 1.000000000000000000e+03 -9.662147346897482691e+01 -1.120317287062910623e+02 4.060000000000000275e-01
-1.078022473640604630e+02 1.635174415109751367e-01 -8.503000000000726644e+00 1.000000000000000000e+03 -9.661491510352217915e+01 -1.120261703408384051e+02 4.899999999999999911e-01
-1.077877124150635098e+02 1.628537166776409251e-01 -8.504000000000726089e+00 1.000000000000000000e+03 -9.660502537802793199e+01 -1.120172806153441627e+02 1.181999999999999940e+00
-1.077732586994651598e+02 1.727097018417274310e-01 -8.505000000000725535e+00 1.000000000000000000e+03 -9.659863377621668690e+01 -1.120118890135329082e+02 1.459999999999999964e+00
-1.077589344439842165e+02 1.780330572466461980e-01 -8.506000000000724981e+00 1.000000000000000000e+03 -9.659459247873451204e+01 -1.120088477160507381e+02 9.619999999999999662e-01
-1.077447697672912454e+02 1.669084240601924618e-01 -8.507000000000724427e+00 1.000000000000000000e+03 -9.659201014044403166e+01 -1.120072653777602625e+02 9.499999999999999556e-01
-1.077307809658260283e+02 1.626885120096069337e-01 -8.508000000000723873e+00 1.000000000000000000e+03 -9.658860262835580102e+01 -1.120048578656720224e+02 1.040000000000000036e+00
-1.077169521296107177e+02 1.715757916819754259e-01 -8.509000000000723318e+00 1.000000000000000000e+03 -9.655487326711570972e+01 -1.119721285044319359e+02 8.599999999999999867e-01
-1.077028612858286607e+02 1.793972518630177482e-01 -8.510000000000722764e+00 1.000000000000000000e+03 -9.654466899819477987e+01 -1.119629242355109966e+02 1.342000000000000082e+00
