weight logl alpha Sigma_nl B_nw
1.578594156098815871e-05 -7.523068580104857972e+01 1.008199219674460689e+00 1.005232194667988033e+01 1.871389113168976159e+00
1.595349301259345190e-05 -7.521912776746695783e+01 1.002653554195910957e+00 9.019620393984723705e+00 1.839136878090585681e+00
1.602597082130464333e-05 -7.521359498773168184e+01 9.945049400970107367e-01 9.319028989475761193e+00 1.827954824999134420e+00
1.608627625712836720e-05 -7.520883906828012755e+01 1.009968548751571715e+00 9.397991035640556490e+00 1.838461187823487109e+00
1.613045057070616547e-05 -7.520509674492134877e+01 1.001868063882183302e+00 1.111973150939069122e+01 1.858366536999582763e+00
1.613078936411140829e-05 -7.520407574179773746e+01 9.994018581545639490e-01 1.177553951584234326e+01 1.840854908320421757e+00
1.623984298541931466e-05 -7.519633790407480944e+01 1.001140114767236300e+00 1.176589503230177591e+01 1.841576937604995745e+00
1.632343254932666469e-05 -7.519020391517854307e+01 9.999433847860488278e-01 1.023478863638887582e+01 1.869499792516361669e+00
1.643924806081061428e-05 -7.518213392018760999e+01 1.001794889216151896e+00 8.457353180113013735e+00 1.864420343050736895e+00
1.643819089107367037e-05 -7.518119822992528611e+01 1.016135780778979480e+00 1.056578844326610067e+01 1.840176895233661014e+00
1.646367681022511083e-05 -7.517864902156544815e+01 1.016641975208399495e+00 1.087073895044538929e+01 1.849451679290368578e+00
1.645061096076892173e-05 -7.517844295338213101e+01 1.000546943230478769e+00 1.115773090746756324e+01 1.824075555326525544e+00
1.649026958495697454e-05 -7.517503508554786151e+01 1.000056338947635126e+00 9.353073373056584927e+00 1.832582987242654671e+00
1.655014458371299231e-05 -7.517041073241517779e+01 9.883416054188326472e-01 1.163340891489785633e+01 1.821656988173933955e+00
1.668068272193512746e-05 -7.516155424371147831e+01 1.002349964561016327e+00 1.168339103610739471e+01 1.844738952252192199e+00
1.675279046161440207e-05 -7.515624073125714233e+01 9.815526512026035988e-01 9.445561981578373789e+00 1.817605812556039258e+00
1.693562876966119113e-05 -7.514438595638337404e+01 1.004025669564390766e+00 1.119926970710977443e+01 1.826618803335482211e+00
1.702448140159385564e-05 -7.513815317979748443e+01 1.000213202972738635e+00 1.143760604107714585e+01 1.825342620117870185e+00
1.709941084934701245e-05 -7.513276156071557921e+01 9.928240839164836906e-01 8.871518058347866997e+00 1.834747373955651684e+00
1.713530862057942772e-05 -7.512966440408949609e+01 1.005963609853807617e+00 8.749630624132546330e+00 1.872581733093561462e+00
1.714583977876900798e-05 -7.512805000468850380e+01 1.013193100102853350e+00 9.453573784715484152e+00 1.870779984614626468e+00
1.714568706482748225e-05 -7.512705891149177262e+01 1.014315657811770244e+00 1.098313990536046347e+01 1.853149955361023338e+00
1.730699481412557400e-05 -7.511669482607356940e+01 1.001275619600783484e+00 1.088092826090893794e+01 1.861934774389923053e+00
1.733704849498147161e-05 -7.511395982718059372e+01 1.002073016877136791e+00 1.099728432659392752e+01 1.860298445124132449e+00
1.744911612948048780e-05 -7.510651657461620800e+01 9.897004581370953957e-01 1.113273578541514475e+01 1.811824646545622919e+00
1.745128387063098050e-05 -7.510539235018592308e+01 1.001056683833046357e+00 1.148444288688083148e+01 1.826512622931119711e+00
1.743663367216086280e-05 -7.510523219391195937e+01 1.010509200534204233e+00 1.116204232670573226e+01 1.831979173037960873e+00
1.752185267781604009e-05 -7.509935674400793459e+01 1.006928834057759792e+00 8.586626179386222191e+00 1.867275313704880313e+00
1.754883826283890874e-05 -7.509681781850490268e+01 1.004164199119750078e+00 1.102950501930244620e+01 1.826300943486025341e+00
1.764143222050221999e-05 -7.509055533145487971e+01 9.814273670794755322e-01 1.106620303581755671e+01 1.810549041622052879e+00
1.796137160657534820e-05 -7.507158214034151911e+01 9.872558248851051044e-01 1.045963004287505882e+01 1.843294832812835127e+00
1.800874734444758222e-05 -7.506794796694157412e+01 1.017145891467699181e+00 9.653914422112253035e+00 1.850084356718588730e+00
1.799494214628983484e-05 -7.506771484383834547e+01 9.818118413537062494e-01 1.074179413666573879e+01 1.822183722188064348e+00
1.799983482010483442e-05 -7.506644298918288882e+01 9.909057049981975229e-01 8.859302275415229744e+00 1.833789890996176286e+00
1.800370732657134129e-05 -7.506522787110003492e+01 1.012215867029823579e+00 1.064356455761816633e+01 1.861761852232811432e+00
1.810141376665591880e-05 -7.505881552649962885e+01 1.003249700649838649e+00 8.520462408638021401e+00 1.867409699736947148e+00
1.809098073310971827e-05 -7.505839205833618166e+01 9.818396791270119772e-01 9.405001251978683641e+00 1.819550467176322517e+00
1.816591171923814400e-05 -7.505325871497771573e+01 1.010524904687737147e+00 1.145425721317387513e+01 1.837766227165372523e+00
1.820980077508598874e-05 -7.504984561710907087e+01 9.852932659637185786e-01 9.923825838367557495e+00 1.809876285000887819e+00
1.823652643222670156e-05 -7.504737904069499166e+01 9.805914090607690259e-01 9.947782699701283704e+00 1.808271778323464973e+00
1.835162750019277877e-05 -7.504008730769984936e+01 9.981481096159865452e-01 8.912723011476657575e+00 1.871666130441935527e+00
1.843617074634911157e-05 -7.503449103398831710e+01 9.873974573884436445e-01 1.038408414966863980e+01 1.809303976893363863e+00
1.852714949441985835e-05 -7.502856837383772870e+01 1.001472963565592567e+00 1.143989024093506046e+01 1.851281588055999849e+00
1.854502015627821661e-05 -7.502660427255037234e+01 9.923995241235545883e-01 9.816161286933798635e+00 1.861765531542632246e+00
1.855384001015311751e-05 -7.502512879411240476e+01 9.881416224554584460e-01 1.016897750838493764e+01 1.811460565929252864e+00
1.866157715762588049e-05 -7.501833885775550925e+01 9.801583745470556774e-01 1.078732599537505976e+01 1.806934355825188021e+00
1.870681370644937188e-05 -7.501491774355311293e+01 9.894395222637328846e-01 1.001886230841344982e+01 1.853143979352306348e+00
1.874419111568550810e-05 -7.501192167312329673e+01 9.817735233183558785e-01 1.087563269200390792e+01 1.819210062361519276e+00
1.872603474962792214e-05 -7.501189078217237238e+01 9.939449022831479130e-01 1.172396476755176309e+01 1.824256254714734515e+00
1.871831939491215606e-05 -7.501130287926957863e+01 1.009406205830478909e+00 1.117627695372450702e+01 1.854203736745976050e+00
1.875667048661894837e-05 -7.500825612194067560e+01 1.001900218695585432e+00 1.165857561438963508e+01 1.844941214246742955e+00
1.884458219192583777e-05 -7.500258011466820562e+01 1.016387300660382742e+00 1.023012250161544223e+01 1.862556962215622613e+00
1.910558345041612143e-05 -7.498782495079589694e+01 1.010230130266306814e+00 1.057002274638342776e+01 1.830725182322577860e+00
1.916401722091502346e-05 -7.498377115274810478e+01 9.810503106286070363e-01 1.014253719659509301e+01 1.806309178125364401e+00
1.921927657269146273e-05 -7.497989180684039923e+01 9.931831483014825768e-01 1.076715159729612559e+01 1.854030386803031893e+00
1.934738379949784174e-05 -7.497224836420154759e+01 9.878057446466150804e-01 1.111776365840961134e+01 1.809704401245475269e+00
1.933838934165996951e-05 -7.497171336501553185e+01 1.012763705715474583e+00 1.121502926023033808e+01 1.837757798776910700e+00
1.949229779072381120e-05 -7.496278616792466210e+01 9.930621717240137869e-01 1.040807245483801324e+01 1.858179989579758384e+00
1.948475198213891666e-05 -7.496217336032239587e+01 9.937835366020235650e-01 1.073175489257489801e+01 1.817518113225014886e+00
1.958802507769499956e-05 -7.495588715627880561e+01 1.005971866327521447e+00 1.156419941534164408e+01 1.832564817404908952e+00
1.958200579228263513e-05 -7.495519449764802289e+01 1.008817827492682007e+00 1.079367746391541161e+01 1.829417480339922353e+00
1.967784759221858420e-05 -7.494931205504748561e+01 9.821085794825715753e-01 9.540975181823421636e+00 1.814766989876812842e+00
1.975902988731840110e-05 -7.494419497403292496e+01 1.013325542714072380e+00 9.693653083447282270e+00 1.839941443290440626e+00
1.980793590856280589e-05 -7.494072290951312709e+01 9.905434236663956948e-01 8.934651514071298095e+00 1.855055488932048302e+00
1.994352816459639063e-05 -7.493290088244734193e+01 9.848705239681490031e-01 1.059448877804260647e+01 1.806001511578816610e+00
2.002923884334062074e-05 -7.492761242225216733e+01 9.902524557848261244e-01 8.955688168611217748e+00 1.830948422447542523e+00
2.005842771628609834e-05 -7.492515616996269046e+01 9.935067066858558338e-01 1.109324919604327953e+01 1.817410731108909605e+00
2.024151673541265954e-05 -7.491506979124415011e+01 9.826703703939274614e-01 1.004674982806320571e+01 1.807353805576404904e+00
2.031431772202674016e-05 -7.491047962643635572e+01 1.009057533748523028e+00 9.672998166971268574e+00 1.872936209097478599e+00
2.043196579542017822e-05 -7.490370494515644850e+01 9.839895553418688268e-01 9.770075575334926654e+00 1.810917892121706396e+00
2.098073784713400008e-05 -7.487620079895422975e+01 1.016689334135596035e+00 9.539782402577547060e+00 1.864134025030246056e+00
2.101912664029523855e-05 -7.487337275477740661e+01 9.956196124124796487e-01 9.916458503569486993e+00 1.823542926268296060e+00
2.109620813503955400e-05 -7.486871225528358309e+01 1.012890119642742226e+00 9.626849618584587986e+00 1.870158616281157204e+00
2.127493960012091044e-05 -7.485927573492796228e+01 9.894400275998429528e-01 8.794398876570138412e+00 1.837905706756084223e+00
2.128060459799428842e-05 -7.485800949474639765e+01 1.011559559474602743e+00 1.083051485551945525e+01 1.858735622003675703e+00
2.153535824983311551e-05 -7.484510941630686887e+01 9.797846262042214649e-01 9.808378919368598403e+00 1.816697944254057173e+00
2.157664670820021047e-05 -7.484219401148956763e+01 9.940849912143570055e-01 1.164431359270491839e+01 1.823267508158210815e+00
2.156069603973088421e-05 -7.484193354100993645e+01 9.862181771859266366e-01 1.100204257164262245e+01 1.831936343721612070e+00
2.157941318300873342e-05 -7.484006580354753169e+01 9.904974186424906346e-01 1.163687594431732819e+01 1.827533229176710128e+00
2.159228896088908020e-05 -7.483846931197446395e+01 1.006252180572799304e+00 1.022168160586308439e+01 1.829338239965465629e+00
2.159811435367432866e-05 -7.483719955793775114e+01 1.018295268241886431e+00 1.018541607516444358e+01 1.852730609352231550e+00
2.158291490853344604e-05 -7.483690354512972931e+01 9.861546753458672043e-01 1.145163163926038941e+01 1.816815004998987293e+00
2.170508614986763488e-05 -7.483025895250702320e+01 1.001160087168705415e+00 1.058970489953798833e+01 1.865425166778956978e+00
2.170642736300968124e-05 -7.482919716184210301e+01 1.011280316193967854e+00 1.057368049212139560e+01 1.832243896183683107e+00
2.168682758924449485e-05 -7.482910051768021731e+01 9.911785310683378647e-01 8.967653434980380922e+00 1.831658876087898458e+00
2.174008135241054472e-05 -7.482564794662887664e+01 9.815197538461830629e-01 1.033475097290212297e+01 1.805613620239156170e+00
2.175971874873916504e-05 -7.482374507362177951e+01 9.976011033953571250e-01 1.118639995949872024e+01 1.822542055431947361e+00
2.183255502027133332e-05 -7.481940336496495547e+01 9.870685464802558817e-01 8.966507457383251278e+00 1.840696006960126363e+00
2.188957209846599923e-05 -7.481579520684120155e+01 9.868879997532523651e-01 1.010661137508922636e+01 1.844823570527585277e+00
2.217801207736177854e-05 -7.480170421928029612e+01 1.000368674578901551e+00 9.194699267797892261e+00 1.874343409952763828e+00
2.245558056021197972e-05 -7.478826640978579121e+01 1.004946604543837552e+00 1.003012392586215995e+01 1.871767052645407992e+00
2.263691883466707527e-05 -7.477922342017789958e+01 9.977221514730223451e-01 1.168686822386208490e+01 1.828068652176456421e+00
2.265831098243600237e-05 -7.477727885495785642e+01 1.013682972024791074e+00 1.034727860356625406e+01 1.836336012888908797e+00
2.264111039050326944e-05 -7.477703827272692649e+01 1.012236073141320691e+00 1.007344474477367768e+01 1.835418319165291745e+00
2.263334769015576490e-05 -7.477638119015774976e+01 1.016342898310216958e+00 9.379490316806940342e+00 1.862399493370591408e+00
2.270250915513164096e-05 -7.477233011652901951e+01 1.013089713818289272e+00 1.039563626078425784e+01 1.835225758142585484e+00
2.283273912812560779e-05 -7.476561013770043473e+01 9.863649272368604226e-01 1.144888071095218329e+01 1.817471876193167413e+00
2.311034429980846533e-05 -7.475252524789669906e+01 9.823375366253563890e-01 1.099684631617423314e+01 1.816920434947672858e+00
2.314366918687237347e-05 -7.475008429649300012e+01 9.973358786268597953e-01 1.174454029829336577e+01 1.837172760660920057e+00
2.313008472007583772e-05 -7.474967143136061054e+01 1.005261895540604078e+00 9.384647218304875693e+00 1.836047843561844362e+00
2.317857896884578721e-05 -7.474657703853502255e+01 9.866840355681836261e-01 9.968831689122012563e+00 1.811697900470637279e+00
2.321674499493372375e-05 -7.474393178502943158e+01 9.956377403886113031e-01 8.547848868400496514e+00 1.856649042242024983e+00
2.332949081233788834e-05 -7.473808731002728223e+01 9.838541391923112389e-01 9.215590053936470127e+00 1.826811221119815531e+00
2.333738381657133316e-05 -7.473674903992149154e+01 9.827552917835753465e-01 1.022694786343839546e+01 1.806611084375309151e+00
2.337190805139171916e-05 -7.473427077982691458e+01 1.011634503166974897e+00 1.133433549770951032e+01 1.841573385685532971e+00
2.342737392725966760e-05 -7.473090040577443460e+01 9.908099293020119491e-01 9.779468126845280551e+00 1.857556523991841679e+00
2.345397404368584448e-05 -7.472876562102817388e+01 9.979466392701177302e-01 8.506192912762086777e+00 1.855847119201077700e+00
2.352872068476423187e-05 -7.472458373865323722e+01 1.005341062023444199e+00 8.799445441175516081e+00 1.846854131318223402e+00
2.362835949118416394e-05 -7.471935790642085351e+01 1.004226764833451968e+00 8.528540822191262194e+00 1.857484480156632811e+00
2.372035523133617790e-05 -7.471447202033279211e+01 1.012500393473211968e+00 9.086653091309043973e+00 1.849423869830575384e+00
2.377058796836515196e-05 -7.471135655357731764e+01 9.802110389562102011e-01 1.045800046252393933e+01 1.806947952756157605e+00
2.375692019747017086e-05 -7.471093170560187957e+01 9.886020799266472814e-01 9.119385432943266423e+00 1.850137972900227412e+00
2.382251426271683259e-05 -7.470717445942831603e+01 1.016471367249568214e+00 9.604364910107971554e+00 1.864242589910868997e+00
2.383590477552762274e-05 -7.470561252248481310e+01 9.981403255693304111e-01 9.307168011688597531e+00 1.832622484527975715e+00
2.393854604296921613e-05 -7.470031560546705407e+01 9.867631727972439037e-01 8.974557069972565415e+00 1.832738177849009054e+00
2.392080729540646956e-05 -7.470005689205527233e+01 1.011628816681803489e+00 8.920015885059735083e+00 1.867031435553318186e+00
2.398383623778156649e-05 -7.469642545701697145e+01 1.011376366781286062e+00 8.885121306359875959e+00 1.866654388253137675e+00
2.397848212611732911e-05 -7.469564872027318359e+01 9.918193902421312824e-01 9.406369072971209278e+00 1.860889159811973670e+00
2.405193378010098601e-05 -7.469159017039982018e+01 1.004552266109734138e+00 8.617875574675480266e+00 1.868799897454673786e+00
2.404535450011041319e-05 -7.469086375256077304e+01 9.889947176842890375e-01 1.153969203771334939e+01 1.817886414684835250e+00
2.430053206768727667e-05 -7.467930732447976538e+01 1.013751996708931458e+00 1.037044744099873306e+01 1.836666239990762950e+00
2.442280302795066176e-05 -7.467328832417142337e+01 9.964151740232207732e-01 1.092390875487792812e+01 1.856425234047667017e+00
2.450812608316616149e-05 -7.466880083095415443e+01 9.869703593908281114e-01 9.058654002584674458e+00 1.842400294284662010e+00
2.450299686616279817e-05 -7.466801013923821984e+01 9.873760850780346487e-01 1.046034216304066078e+01 1.809842079057196518e+00
2.454376983345498767e-05 -7.466534752294653288e+01 1.012059193313556760e+00 1.061908404959545038e+01 1.861193083231696965e+00
2.469656511695055825e-05 -7.465814140050360947e+01 9.993707962502327291e-01 8.686500158709501207e+00 1.868986151354128156e+00
2.496943627639850957e-05 -7.464615304237462112e+01 9.902406272285960709e-01 1.134156782334691016e+01 1.836064449979737834e+00
2.494758864464993061e-05 -7.464602840035831832e+01 9.979145023437763218e-01 9.482296154903783858e+00 1.830335161003899591e+00
2.493066519325298191e-05 -7.464570699075571270e+01 9.914001881808132133e-01 8.712347962629614528e+00 1.843158943862939658e+00
