alpha Sigma_nl B_nw
9.971455973328826605e-01 9.966183669249863541e+00 1.839102585616946950e+00
9.923293956974290619e-01 1.001563071755655798e+01 1.834921680432557656e+00
9.980020731974614812e-01 1.061726516862863967e+01 1.842914145534316095e+00
9.948251244759188650e-01 9.888671779681637020e+00 1.851574084057568736e+00
1.005003031185970785e+00 9.874350888790651481e+00 1.847001013522770130e+00
1.001628021684050518e+00 9.603552028369497506e+00 1.856066134410153667e+00
1.002563459122948419e+00 9.655301479282710986e+00 1.850246457477683126e+00
9.984537723354147687e-01 1.028535547069524014e+01 1.826101299222732122e+00
9.939382723188618929e-01 1.023264887622536534e+01 1.851700309189567406e+00
9.941325761891980362e-01 1.060036678007060296e+01 1.825142181466361757e+00
9.942692387698782719e-01 1.078593346254575813e+01 1.840488834413368302e+00
9.956277528337751370e-01 1.007016708301657637e+01 1.840103717209716550e+00
9.974407329192942484e-01 1.030272643024953361e+01 1.840072298238267123e+00
9.990572408484806877e-01 1.014472162604180205e+01 1.845864460901391002e+00
9.942714240155796634e-01 9.848972087683433685e+00 1.845534784051606980e+00
9.983333122892282807e-01 1.009912442686836265e+01 1.849709929679285825e+00
9.881188175147423980e-01 1.039841364475116059e+01 1.817235576976719891e+00
1.002717034466467982e+00 1.024613489378706177e+01 1.848727987682247775e+00
1.000528890695819184e+00 1.023806882197456503e+01 1.849812961608042094e+00
1.002699682251323443e+00 1.040555520165851533e+01 1.843247610148539550e+00
1.006894333297114086e+00 9.787877356104321080e+00 1.844591207034921077e+00
1.001345330899549468e+00 1.019992364179053368e+01 1.854986885890831161e+00
9.945345671886760552e-01 1.084606675920513119e+01 1.838638043095562669e+00
1.005476261072266952e+00 9.703823373002935071e+00 1.853371301331750320e+00
9.991858810275476843e-01 1.004587045490535502e+01 1.840603753261876641e+00
1.004486171919431570e+00 9.681886752171815047e+00 1.854028505274258665e+00
9.991742663566924865e-01 9.690412398382928671e+00 1.850680620491853778e+00
9.993936524649502662e-01 1.021623541311241823e+01 1.855653741373019638e+00
9.937382827441434419e-01 9.647501299709757561e+00 1.841274087231891121e+00
9.994885799304766838e-01 1.039589481937271387e+01 1.837910332309119710e+00
1.002513781973370266e+00 1.000584652271121655e+01 1.848123164020600617e+00
9.981982459054782320e-01 1.026891688980379591e+01 1.850750923801535386e+00
9.924170925589703707e-01 1.025774477720445432e+01 1.834330507063110627e+00
9.981681583512934663e-01 9.856858109875725305e+00 1.846629405435477711e+00
1.001837078953643267e+00 9.857014739700501238e+00 1.843518324861448843e+00
1.004710635841338462e+00 9.978813495290559388e+00 1.847965913043386088e+00
9.981274717259986939e-01 9.491695642240218334e+00 1.848484578285912061e+00
1.004218644959324003e+00 9.454795944248946427e+00 1.853884275876072296e+00
9.906668343354629869e-01 1.092430498215129120e+01 1.837183642252590010e+00
1.000784706834703108e+00 1.085161517289557764e+01 1.847769686852618332e+00
1.003655908015137266e+00 9.258425585928351964e+00 1.857743337023774144e+00
1.006105131489021032e+00 9.867975459637086999e+00 1.843932857997804486e+00
1.002718080554682700e+00 1.058723792553036347e+01 1.853742836355695145e+00
1.006444275929140098e+00 1.033716180546213614e+01 1.843335453355169129e+00
9.993181454268467157e-01 9.444574619416393091e+00 1.850916979397223328e+00
1.000877757357306663e+00 1.001126492242381083e+01 1.838909854473714800e+00
9.907836534124834227e-01 9.911500354363331766e+00 1.829385768660099831e+00
9.965951773086917376e-01 9.522310529252138167e+00 1.845853753183188450e+00
9.989145673546265813e-01 1.011562203843194041e+01 1.845741220836830454e+00
1.002447113633019082e+00 1.087621245639610201e+01 1.845931045846312735e+00
1.001983746585344281e+00 1.036993893666929445e+01 1.851169773185190381e+00
1.007394861381398998e+00 9.795492973199769082e+00 1.855560432186367237e+00
9.988239844816183544e-01 1.064075809893241242e+01 1.844651445829700531e+00
1.001747990425790436e+00 1.109707587816900975e+01 1.836472977531436346e+00
1.000141565606652794e+00 9.853556570847075591e+00 1.852442909831282014e+00
1.006630817046920923e+00 1.105754536630105811e+01 1.848438962819561660e+00
9.922771401761659726e-01 1.029817772142078525e+01 1.851001162393148602e+00
1.000000162811178317e+00 9.577847891406674918e+00 1.854175776792715835e+00
1.005258719929187361e+00 1.006410613628362860e+01 1.852947518787942061e+00
9.985898073005740061e-01 1.007931893778172849e+01 1.854189780195837134e+00
9.937356155370543620e-01 9.563642536660335480e+00 1.842319304746023345e+00
1.001965196686571025e+00 1.002900149991219436e+01 1.854968326663397615e+00
1.001501016804031252e+00 1.020169810309526426e+01 1.846286221782511783e+00
9.978727089562615671e-01 1.056811404740575178e+01 1.844347219726832909e+00
9.985382168563466943e-01 1.057969196565394299e+01 1.844697133061034888e+00
9.926725981608294225e-01 1.105370817618759816e+01 1.829705598606894190e+00
9.992244070877758233e-01 9.741293419327005765e+00 1.842607793185094600e+00
1.002860510153907425e+00 9.612363233156557385e+00 1.851006924500183892e+00
9.884253977338202102e-01 1.032880184007247948e+01 1.836013398508487438e+00
9.964983546077885723e-01 1.056100949166538960e+01 1.839918062674074983e+00
1.000086722265888906e+00 1.021088447117363529e+01 1.842090753079055565e+00
9.940637625991153303e-01 1.051372614831181984e+01 1.839261656313503357e+00
1.004624165411319936e+00 9.694853529753018506e+00 1.856594682720411837e+00
9.944125305319269081e-01 1.048564204439341729e+01 1.838829958854548474e+00
9.888450207879061482e-01 1.051489536630028709e+01 1.832840675404006969e+00
1.001868639119629867e+00 9.867573658110066148e+00 1.853252447362442101e+00
9.949937504089934048e-01 9.915982817615704548e+00 1.840828446840358179e+00
1.005210267121297019e+00 1.027228828918995696e+01 1.846253127555983697e+00
9.974240443276795043e-01 9.098123520110997120e+00 1.860298533654677344e+00
9.970101546182280616e-01 1.023645538684676737e+01 1.838839571329336842e+00
1.001667373151569507e+00 9.959415610591413781e+00 1.859077633468414703e+00
9.950739534635710815e-01 1.013931039230453734e+01 1.838658821671857346e+00
1.004700951973304779e+00 8.929645925227765346e+00 1.856692798444969483e+00
1.005450307326219983e+00 1.023751212890098117e+01 1.855064693106538876e+00
1.001260560011723255e+00 9.885009745689858462e+00 1.849287343390584537e+00
1.001878928533264990e+00 1.045277221380163368e+01 1.831794433907826480e+00
9.963310517075156802e-01 9.766280721944198717e+00 1.853625849580897489e+00
1.011335008828377235e+00 9.552427863599074698e+00 1.855791292929309666e+00
9.965503719764136070e-01 1.018380710687524271e+01 1.850632490212033687e+00
9.911280537427633597e-01 1.054974435364821517e+01 1.829261124344707889e+00
1.011306826920268076e+00 9.696617590377259788e+00 1.847742852519927093e+00
9.914163378628604306e-01 1.061634088310081836e+01 1.831938582727484555e+00
1.001571306495709468e+00 1.015501620048820008e+01 1.846422230913675522e+00
9.947979476152717382e-01 9.616557484260617628e+00 1.847403555481311521e+00
1.004710635841338462e+00 9.978813495290559388e+00 1.847965913043386088e+00
1.003120591630269898e+00 9.994955321357686273e+00 1.862313425433084202e+00
1.002918728913153812e+00 1.063314416543147090e+01 1.836636094836499922e+00
9.991299923868518507e-01 9.828793304649938278e+00 1.850151233953386543e+00
9.860196309026103556e-01 9.766508999532101498e+00 1.823200356160114888e+00
9.962403123303069652e-01 1.022489577720136111e+01 1.844834072593670493e+00
1.001295001425523523e+00 1.089802810388263588e+01 1.843114540175872840e+00
9.930020751026957804e-01 9.191793622996451418e+00 1.847604010699333221e+00
9.942587981070867276e-01 1.117956960828781732e+01 1.835406428120973876e+00
9.966532331546880119e-01 9.489375449812945007e+00 1.844996595341892087e+00
1.002213216275448016e+00 1.081951561177848831e+01 1.842963674416064457e+00
1.007624907697862060e+00 9.951287514750612573e+00 1.860574876322652615e+00
1.008573367785340569e+00 9.912043957010027384e+00 1.845913577206124589e+00
1.002904531914104558e+00 9.860942557977498524e+00 1.853833627007963170e+00
9.899073439175092304e-01 9.590501963355835713e+00 1.829399104903345341e+00
1.007988161273152938e+00 1.033821423753481028e+01 1.847802863396419637e+00
9.980020731974614812e-01 1.061726516862863967e+01 1.842914145534316095e+00
9.910593738616657600e-01 1.023245617107314054e+01 1.835748037019543366e+00
9.988360701475088588e-01 1.026373918985968459e+01 1.852998167023965248e+00
9.970677078635792334e-01 1.011050370689276434e+01 1.844605978409156855e+00
1.002121387617738613e+00 1.016082320864209265e+01 1.854358417255152602e+00
9.979180180032380942e-01 9.503833260087896306e+00 1.827715564598881404e+00
1.009471404509806769e+00 8.960644962844915185e+00 1.866098437303698399e+00
9.966842737789191053e-01 9.744461202128253063e+00 1.843761730999743387e+00
9.988141895899675937e-01 9.920667318047748040e+00 1.838066679729870145e+00
1.002175029683001428e+00 9.530894404276796905e+00 1.852171174277075005e+00
1.006233907064272515e+00 1.006062029533335433e+01 1.856286663611525167e+00
1.004066596826347135e+00 1.047125578698720716e+01 1.845925207820529934e+00
9.955365929870418906e-01 9.929576436199820222e+00 1.844716142925065139e+00
1.007959485769350350e+00 1.033650458677193740e+01 1.858230175686458319e+00
1.001034903921713903e+00 9.755719595594461779e+00 1.861023539551019956e+00
1.010290322712933619e+00 9.481413494202334036e+00 1.848214107056853406e+00
1.000708631809543059e+00 9.552066738877886820e+00 1.849873463033130161e+00
1.003202060848917387e+00 1.028403158280587704e+01 1.847614042378826538e+00
1.006252180572799304e+00 1.022168160586308439e+01 1.829338239965465629e+00
1.006068425971427205e+00 9.760790574633483985e+00 1.852938148851931199e+00
9.985156624637724354e-01 1.013131678987023676e+01 1.854573264654187703e+00
1.003552046565521216e+00 1.024496217671953602e+01 1.852354586561622218e+00
1.006283645409353555e+00 9.317572888777919005e+00 1.858274665644496171e+00
9.959829013491491301e-01 1.009732704193751651e+01 1.838976106863698057e+00
9.978405241318168972e-01 9.775412903434512302e+00 1.848548462203197129e+00
1.003469658411972887e+00 9.889613090978130572e+00 1.852805372817371676e+00
1.001167766559078798e+00 9.769326771827032019e+00 1.850847742708906729e+00
1.008487814935608906e+00 9.745335601158146233e+00 1.846420166063885926e+00
9.979773906648792270e-01 9.795189645878796370e+00 1.857813628387412264e+00
1.005490695900584042e+00 9.718938754489434118e+00 1.847192223998854521e+00
9.983243553549295823e-01 9.888082959026593954e+00 1.847249269048852893e+00
1.000541994082170927e+00 9.493140270638065203e+00 1.857850170755798391e+00
1.011759656997353041e+00 1.073906332397352870e+01 1.847734286046490482e+00
1.002420357112249416e+00 1.016206634586519009e+01 1.851132404038738022e+00
9.988297631811807742e-01 1.023074163883970300e+01 1.845466199004937247e+00
9.969758462275288835e-01 9.494122590854360055e+00 1.846340538379203977e+00
9.921658678916309704e-01 1.014333163150141814e+01 1.831792973289855908e+00
1.005938268725944162e+00 9.787174583762766389e+00 1.851948377416682501e+00
9.991234159505689716e-01 1.041438866307603028e+01 1.841148522129065324e+00
9.939663784810179870e-01 1.055989250962340265e+01 1.828594759811938975e+00
9.987278623805116995e-01 9.881830997401193528e+00 1.836637467802502588e+00
9.881813731742682405e-01 9.791494386531265803e+00 1.833872109422196806e+00
9.995129899232129134e-01 9.699884504472716884e+00 1.853296989318226284e+00
9.961119844277169788e-01 9.741340281968390968e+00 1.847201221732252652e+00
9.945345671886760552e-01 1.084606675920513119e+01 1.838638043095562669e+00
9.995111014120900972e-01 1.049966926949700152e+01 1.844383556095247956e+00
9.984235600038973146e-01 9.412941936784665842e+00 1.855630129583509813e+00
1.004317408898493635e+00 1.018264543836370173e+01 1.843142552413215896e+00
1.006770333501527448e+00 1.005377335796131177e+01 1.851095298996866312e+00
1.001741897930437331e+00 1.048811549412001121e+01 1.847905788412996131e+00
9.907133740633415897e-01 9.801737426058192426e+00 1.828513123556287701e+00
9.968411290523072621e-01 1.001797765279789765e+01 1.842821743638484833e+00
1.001978386016573852e+00 1.002629793813538406e+01 1.849646413819399093e+00
1.005563037637556612e+00 1.076468450251529418e+01 1.851391758444745239e+00
9.970453301701067694e-01 1.026616849659883357e+01 1.851399999421315279e+00
9.986634389686535052e-01 1.010673606131828350e+01 1.848322251838149244e+00
9.939382723188618929e-01 1.023264887622536534e+01 1.851700309189567406e+00
9.982596788869005922e-01 9.643441263267112262e+00 1.852365224129857380e+00
9.907626374671741898e-01 1.018895837795374248e+01 1.843988173207865788e+00
9.997088599680220566e-01 1.003955102874668270e+01 1.842474591199381173e+00
9.983437490875086695e-01 1.082974119968063142e+01 1.837880785783335025e+00
9.995259635138696863e-01 9.880265093147803768e+00 1.856727536091964614e+00
1.001240365220405382e+00 9.599801727482223157e+00 1.850549454823900764e+00
9.971634637442653437e-01 1.038946382634628840e+01 1.833613471575638920e+00
9.942703398788205194e-01 1.010600861624766011e+01 1.848786715499732836e+00
1.004317408898493635e+00 1.018264543836370173e+01 1.843142552413215896e+00
9.930442809692732187e-01 9.158542923928877144e+00 1.843050767549964997e+00
9.976289025106432895e-01 9.959215708980570625e+00 1.837656743547148253e+00
1.008501692118862092e+00 9.485496482591701195e+00 1.853729698251214586e+00
9.971634637442653437e-01 1.038946382634628840e+01 1.833613471575638920e+00
1.000099539080722577e+00 1.033693788532686497e+01 1.836803670783433207e+00
1.005959166809125671e+00 9.813173940538922224e+00 1.849383192926184805e+00
1.003096339067323761e+00 1.064426748301946546e+01 1.845987856994693921e+00
1.006225009487418331e+00 9.608867395948234247e+00 1.857988616784192137e+00
9.994176228426692177e-01 9.896675691270917952e+00 1.856706295096785642e+00
9.949564071051075764e-01 1.106833423902632951e+01 1.830164007641135404e+00
1.007451749717272804e+00 1.000751602265401097e+01 1.850482346028013758e+00
1.003031033608456468e+00 9.876578137574277605e+00 1.851216350037147240e+00
1.004875143952984384e+00 1.016922455837239880e+01 1.851598448875180436e+00
9.939831598717943084e-01 1.019113680055959037e+01 1.830273030209809804e+00
1.002447113633019082e+00 1.087621245639610201e+01 1.845931045846312735e+00
9.983539030727851538e-01 9.678666420981958396e+00 1.845769627755669440e+00
1.000128154265765845e+00 9.887381955517732024e+00 1.852702536236565667e+00
1.000103084701932321e+00 9.464704483193928652e+00 1.857347380296050288e+00
1.007182144662070344e+00 1.043171603058933705e+01 1.850562200834020565e+00
1.005450307326219983e+00 1.023751212890098117e+01 1.855064693106538876e+00
9.863187855925616976e-01 9.663510974513373597e+00 1.838491779422455341e+00
1.003027258366145036e+00 9.698891480678256016e+00 1.854891129435208841e+00
1.001366415157293632e+00 9.845264604924627960e+00 1.842263295845207871e+00
9.983502783048905371e-01 9.994039312657186258e+00 1.832015868232179878e+00
1.002232443438892506e+00 9.678342012350842793e+00 1.852312682155359491e+00
9.978444340054546391e-01 1.051725711002343466e+01 1.840384509356205678e+00
1.003199249708467855e+00 9.829974654884432894e+00 1.858399154329393399e+00
1.010003142850347091e+00 9.816993036300191378e+00 1.851984260609877087e+00
1.001707579358031008e+00 1.039478886683476233e+01 1.842929737893848063e+00
1.006886715002358379e+00 9.736860721464024593e+00 1.856041433244148831e+00
9.939247340727116464e-01 1.011714060472617760e+01 1.846437841269531699e+00
9.967535378643015420e-01 9.439888464335911777e+00 1.852907344290632752e+00
9.989264314568812031e-01 9.697332682358437594e+00 1.837865308749262461e+00
1.003716384714278043e+00 1.026680088728267748e+01 1.842097858372963248e+00
9.947995652959762403e-01 1.031255388629920944e+01 1.843502013583732113e+00
9.972294509838444121e-01 9.710602827977664830e+00 1.844229439393789471e+00
