weight logl alpha Sigma_nl B_nw
3.087472308381521010e-06 -7.729245283740723949e+01 5.100646241039361595e-01 5.256861669001874349e-01 9.113440833432298604e-02
3.091396820661272335e-06 -7.729018253608654732e+01 4.661391879777128655e-01 5.975353212892682286e-01 9.069419433521390406e-02
3.113124040865793732e-06 -7.728217883362418661e+01 4.818866451956215213e-01 4.870952250099221392e-01 9.333513296236126133e-02
3.112052587270994942e-06 -7.728152306597915810e+01 5.020936731928131724e-01 5.940904398632465000e-01 9.235249505772125111e-02
3.109597228347066617e-06 -7.728131236114174385e+01 5.531238943344549686e-01 4.952066748468564872e-01 9.315432701117073999e-02
3.110907751716010076e-06 -7.727989100519313581e+01 4.540275491302259714e-01 4.756419687854291922e-01 9.178217918515223228e-02
3.111459421336823347e-06 -7.727871368694530929e+01 4.672947176857991103e-01 5.809267186544446737e-01 9.145276059772314281e-02
3.118819814701708125e-06 -7.727535090463321410e+01 5.034026788983182454e-01 5.995487725296925197e-01 9.127808524378096255e-02
3.120095488705725125e-06 -7.727394196366839196e+01 4.800195996860466274e-01 4.207132487074248806e-01 9.230514040479581572e-02
3.171434351451053962e-06 -7.725662160802498590e+01 5.028303044741118111e-01 5.825921363222716920e-01 9.108501999368091850e-02
3.184402236704564565e-06 -7.725154097974947831e+01 5.075632215206790088e-01 5.889160197978663414e-01 9.249486857378352855e-02
3.185797525264945846e-06 -7.725010291229952486e+01 4.984844747862354208e-01 5.024112354348213572e-01 9.111374387441359413e-02
3.188645075340457253e-06 -7.724820948507981200e+01 4.504477080592120264e-01 4.924305328692444861e-01 9.155919837233364444e-02
3.198200491921245228e-06 -7.724421726502076524e+01 5.514874915320558957e-01 4.783924970940511279e-01 9.295407487162539450e-02
3.233264201605420268e-06 -7.723231335470998715e+01 5.186926337798702935e-01 4.578758264849902004e-01 9.395125905197575233e-02
3.230069962432760024e-06 -7.723230177317996947e+01 5.209823047677218932e-01 4.586668791243404542e-01 9.393083194578620565e-02
3.229416236798548331e-06 -7.723150418111654858e+01 5.117937494358189010e-01 4.542555019199344124e-01 9.398191289808299764e-02
3.237907937099317837e-06 -7.722787814755076852e+01 5.046473603895483828e-01 4.430150988623517971e-01 9.392698652107620005e-02
3.254136476140922641e-06 -7.722187862141952053e+01 4.824893189661537130e-01 5.534855625158922043e-01 9.058873764453279076e-02
3.264077291275215096e-06 -7.721782845362936598e+01 4.756285761721950056e-01 4.266377467904500786e-01 9.192345142967543736e-02
3.268638171816934486e-06 -7.721543213342881984e+01 4.817470460059944948e-01 5.023903385789948439e-01 9.074798829331545691e-02
3.302967847531716794e-06 -7.720398415833741979e+01 4.602382642460771667e-01 5.649541561798429035e-01 8.998629943931875375e-02
3.306604668026941810e-06 -7.720188368751159658e+01 5.023188895396912823e-01 4.894447708680019771e-01 9.383998934651749391e-02
3.340310342621679039e-06 -7.719074185075116645e+01 4.497333757903148599e-01 5.726386562578611450e-01 9.032147089248179772e-02
3.357852128573426963e-06 -7.718450404825490807e+01 4.711807064780654253e-01 5.804095718788621072e-01 9.167130252143793068e-02
3.366447591839563409e-06 -7.718094750904484158e+01 4.566549319935299112e-01 5.163893588421737402e-01 8.997149460532531673e-02
3.366492573480965141e-06 -7.717993414738104718e+01 5.036073907141284112e-01 5.756576360701817219e-01 9.276858981688024253e-02
3.391661597461132777e-06 -7.717148562232249276e+01 4.502778680830721303e-01 4.936515648117180688e-01 9.153603756078930453e-02
3.395670690456873194e-06 -7.716930427645877444e+01 4.592895764413920112e-01 5.421845764412960289e-01 9.165477684309267237e-02
3.413412426003245172e-06 -7.716309306802043011e+01 4.839191338220596439e-01 5.055695750603294014e-01 9.328427482886328392e-02
3.436013497748056248e-06 -7.715549363792977999e+01 5.465225046520720831e-01 5.544361865533461442e-01 9.218318468834085788e-02
3.451031224666096386e-06 -7.715013247829568854e+01 5.020862582760536874e-01 4.256013232482105391e-01 9.227395967185660075e-02
3.453380862408808674e-06 -7.714845185906156644e+01 5.258775087344677024e-01 5.509158236038302903e-01 9.129140057341900150e-02
3.459859016219680209e-06 -7.714557772889372700e+01 5.291471545835777501e-01 4.261730950586111177e-01 9.310032892042599539e-02
3.527300323540054331e-06 -7.712527277289157723e+01 5.393590967295365246e-01 4.423963560006057838e-01 9.294305780638217884e-02
3.525488270709624268e-06 -7.712478662719080091e+01 5.473072642208234306e-01 5.400789050490241161e-01 9.208420213153668821e-02
3.534954962025626908e-06 -7.712110501169530608e+01 5.346594546340213139e-01 5.656343047446454886e-01 9.156874832058305158e-02
3.560155148254417946e-06 -7.711300144549120716e+01 4.505317566601617085e-01 5.643225813946776137e-01 8.993849440728679534e-02
3.577044391087037295e-06 -7.710726870003145450e+01 4.820979534051145765e-01 5.996159207412785630e-01 9.089062157104753348e-02
3.580948003788625846e-06 -7.710517799949050755e+01 5.507514600664917825e-01 5.378566940703676247e-01 9.267280935584777668e-02
3.607992894500572192e-06 -7.709665393755088303e+01 4.818606824264092259e-01 5.777032540659201576e-01 9.064210580154517805e-02
3.617191265140179972e-06 -7.709310773930711491e+01 5.008199996206290638e-01 4.254910565089038421e-01 9.367841342840593777e-02
3.626564486833238021e-06 -7.708951979259953191e+01 4.845599350281894480e-01 4.523221098046277255e-01 9.347349418227282603e-02
3.650008524006615113e-06 -7.708207606743992812e+01 5.174655145318651783e-01 5.969600508876610201e-01 9.155934146599795098e-02
3.660672705088888420e-06 -7.707815864064698985e+01 5.232559156659301047e-01 5.637411440639593652e-01 9.290013499409775777e-02
3.674038514200234829e-06 -7.707351410073091813e+01 4.737680928986446882e-01 4.272745648219477554e-01 9.195999179606008378e-02
3.678811296065842559e-06 -7.707121588774980125e+01 5.405137776384660864e-01 4.803714185769946687e-01 9.362602245659239208e-02
3.705165883060798038e-06 -7.706307753987414344e+01 5.286313230951481534e-01 4.728373440477358081e-01 9.381914219110491782e-02
3.735264068916411448e-06 -7.705398705310786056e+01 4.700441396396562999e-01 5.985047759941259926e-01 9.091977948116602981e-02
3.739810469683207387e-06 -7.705177063678883087e+01 5.196114566946978819e-01 4.191445347030045010e-01 9.295018843888711024e-02
3.741227774002328092e-06 -7.705039173100333016e+01 5.046388720383763182e-01 4.883463072847363806e-01 9.385548990120282098e-02
3.756905210326833199e-06 -7.704521003425223569e+01 4.454010517601728059e-01 5.560664571966722480e-01 8.999474613700368664e-02
3.767946080601994609e-06 -7.704127552358315256e+01 5.518138963564401811e-01 5.117312607813239156e-01 9.249961501970772881e-02
3.777070115945376357e-06 -7.703785696289268969e+01 4.910460562333788803e-01 4.712738997011621245e-01 9.370012230173710432e-02
3.779049803793503087e-06 -7.703633296700209598e+01 5.265941243176096576e-01 5.823956712032529737e-01 9.150579884276967280e-02
3.791705948969778214e-06 -7.703198953409278715e+01 5.250318946174293844e-01 5.381782751048280744e-01 9.329024513959553733e-02
3.802483393550993046e-06 -7.702815119247908626e+01 5.524184499951936278e-01 5.155735937876858577e-01 9.257366536774400134e-02
3.842929089257246492e-06 -7.701657071088710893e+01 5.490795982325360480e-01 4.918575741955029113e-01 9.243421504844523406e-02
3.870790738151736984e-06 -7.700834675910191152e+01 5.160544273046452357e-01 5.275758259356120305e-01 9.349433166088143288e-02
3.922043457998557275e-06 -7.699419276209235363e+01 4.864739080835100982e-01 5.516512457620794674e-01 9.071836595309148987e-02
3.952910484601727342e-06 -7.698535343124520125e+01 4.395727307736196909e-01 5.077142568781918275e-01 9.070939250523160635e-02
3.973187480880194110e-06 -7.697923690591269974e+01 4.707164065848786771e-01 4.591906521733448709e-01 9.093495044998828325e-02
3.985549622132111738e-06 -7.697513034490086170e+01 4.815782172771931324e-01 5.396893743429772572e-01 9.059913693835257298e-02
4.049660677972724095e-06 -7.695817247598405686e+01 4.438855613858765925e-01 4.841121355325388453e-01 9.037562764638740198e-02
4.094707258636201169e-06 -7.694611034313874143e+01 4.726343928864883970e-01 5.986095369591143411e-01 9.110179325091152802e-02
4.104011759255862391e-06 -7.694284059719576874e+01 4.809241790553300810e-01 5.892972524666316714e-01 9.190605199070987774e-02
4.101728597755571516e-06 -7.694239707630914893e+01 5.214426411084658319e-01 4.478992906584080558e-01 9.386826383820207065e-02
4.143977219238322987e-06 -7.693114956272187044e+01 4.624842923057531086e-01 4.478702392393812404e-01 9.206686203763064791e-02
4.185484874393580602e-06 -7.692018301307555816e+01 4.957815360532463189e-01 4.187206035473606813e-01 9.251430474428047612e-02
4.190955389217605349e-06 -7.691787684591393770e+01 5.463898923656954620e-01 5.198849409981163294e-01 9.320913810225620044e-02
4.200341853201187618e-06 -7.691463965477952058e+01 5.279820071596020847e-01 4.262373677976635244e-01 9.318697255995593565e-02
4.239571135959330920e-06 -7.690434345342714550e+01 5.044804832600231492e-01 5.159969695033606030e-01 9.114557247134452700e-02
4.236704343843769122e-06 -7.690401988076406781e+01 4.654176952537859013e-01 5.799436824842278959e-01 9.129677127481791721e-02
4.239200292030113506e-06 -7.690243092929145519e+01 5.253424647320232843e-01 4.495706425021178676e-01 9.381988711805346048e-02
4.244892049982155948e-06 -7.690008918085769096e+01 5.383704952974812663e-01 4.929486613751006274e-01 9.186029053150809864e-02
4.255544396426514825e-06 -7.689658287377859835e+01 4.920609583567663314e-01 4.662717459054563918e-01 9.372592884168104432e-02
4.254933852273937332e-06 -7.689572635435295922e+01 5.245427706419412139e-01 5.202219753267161018e-01 9.135049463220577814e-02
4.266053146987812984e-06 -7.689211649213245892e+01 4.945275528094507100e-01 5.044393405092979510e-01 9.106157205045663228e-02
4.273377015889076042e-06 -7.688940118547679958e+01 4.560707855274010458e-01 5.712301621870145008e-01 9.088707990357321187e-02
4.281428098602853108e-06 -7.688651894853907720e+01 5.126098627404386265e-01 5.391214103416293035e-01 9.334831975651544655e-02
4.319678505931403962e-06 -7.687662459081246880e+01 5.431689943590779501e-01 5.229203210897986898e-01 9.187920122459382333e-02
4.322860195848747624e-06 -7.687488830482732283e+01 5.251524353453350669e-01 5.722434110599624590e-01 9.267258020152197018e-02
4.409475831781475966e-06 -7.685404974698789715e+01 5.047186148254688698e-01 4.877650233224537502e-01 9.133816574118347464e-02
4.421143944809788130e-06 -7.685040709672915682e+01 4.881138526722846871e-01 4.699324027174879292e-01 9.359717693440382236e-02
4.460426657044713309e-06 -7.684056114590482878e+01 4.802080893778998272e-01 5.955672649286312126e-01 9.166694393452468059e-02
4.486570322310381753e-06 -7.683371700854006292e+01 4.619218848028371904e-01 4.592976888274187819e-01 9.078548548958187414e-02
4.515894962733447073e-06 -7.682620218327539874e+01 5.009482844794151957e-01 5.064990345116797688e-01 9.115719395356342014e-02
4.574294301343121140e-06 -7.681235313461887415e+01 4.846346038925518629e-01 5.917517460913872540e-01 9.196703200918240895e-02
4.579143576848237867e-06 -7.681029358168950694e+01 5.411480331451176129e-01 5.519099423879245681e-01 9.278738371602683610e-02
4.575032304010507132e-06 -7.681019181068744217e+01 4.825920651133721595e-01 6.027848671601795383e-01 9.112158747061166464e-02
4.571830452594905896e-06 -7.680989190899035179e+01 5.309764564274047638e-01 4.307872958050028567e-01 9.296298616292378303e-02
4.569782897897924343e-06 -7.680933987252866757e+01 4.722977240068725324e-01 5.883740304760093354e-01 9.146597728249582226e-02
4.572511612880014754e-06 -7.680774292937398684e+01 5.053228854404807624e-01 5.288596640015085226e-01 9.111261545788051919e-02
4.577846139469692690e-06 -7.680557695808884944e+01 5.104335577732154183e-01 4.357172047162837791e-01 9.384590251030658359e-02
4.620931202308480491e-06 -7.679520932665130317e+01 4.635848479077221418e-01 5.670323739545704012e-01 9.145590671452058507e-02
4.639286806895052503e-06 -7.679024492136217361e+01 4.429609275614206920e-01 5.444043491278067748e-01 9.045751612221548943e-02
4.640864014934192653e-06 -7.678890501135755642e+01 4.962573145390294926e-01 5.719919911561673898e-01 9.098206331772078215e-02
4.717364389653953722e-06 -7.677155531875979477e+01 4.545260799610741920e-01 5.766359796363655921e-01 9.047642071532714658e-02
4.756748182935697177e-06 -7.676224129043461630e+01 4.712990146789430290e-01 4.482519655052144558e-01 9.119325654681974258e-02
4.777076925606135521e-06 -7.675697673276800970e+01 4.902852454020766304e-01 5.528480520011216370e-01 9.290816709722191091e-02
4.807473398321325746e-06 -7.674963390528091622e+01 4.899090625988286596e-01 5.980965026912109517e-01 9.192968771407390716e-02
4.805434001574648928e-06 -7.674905820912417198e+01 4.800300243356183660e-01 6.006014375026764718e-01 9.140303859798967756e-02
4.808298249725670156e-06 -7.674746234309401416e+01 4.726540660129773808e-01 5.407326943132299002e-01 9.034635010620685469e-02
4.866884812487738836e-06 -7.673435150685052974e+01 5.431474187417015820e-01 4.640888000791151824e-01 9.254118080804982216e-02
4.919399468758691693e-06 -7.672261910651691608e+01 4.780523214658595754e-01 6.003020501814774201e-01 9.127248558168285508e-02
4.920390752407389659e-06 -7.672141762180437752e+01 4.758499637770823298e-01 4.379863150484639700e-01 9.285027389164063338e-02
4.937691068069460475e-06 -7.671690774356687825e+01 5.335383336342588434e-01 4.435293426518555071e-01 9.354961977697251463e-02
4.935720775783947310e-06 -7.671630685429836660e+01 5.150949751621552997e-01 5.119001666189294530e-01 9.129073133597534473e-02
4.946900485559952285e-06 -7.671304435445154013e+01 5.438313651192099307e-01 5.208493184553723010e-01 9.322552663423472330e-02
4.966809815397028226e-06 -7.670802782461592528e+01 4.535884454882453953e-01 5.556442531594755208e-01 9.103347895859642547e-02
4.965293394930575904e-06 -7.670733318199012274e+01 4.857267021519483530e-01 4.464392668844764378e-01 9.345666326006799030e-02
4.977240633146443399e-06 -7.670392992263342080e+01 5.134526090130108189e-01 4.428183614036615423e-01 9.203612850984177474e-02
4.976713810324774505e-06 -7.670303577459912958e+01 5.165242935561459303e-01 4.251934294406531922e-01 9.256629150257253413e-02
4.974434960480880875e-06 -7.670249378199831369e+01 5.425690740401561962e-01 5.484890097431318612e-01 9.279690636454702990e-02
4.971834288242971675e-06 -7.670201672627665346e+01 4.944639704557167170e-01 5.370416261483824671e-01 9.322317128228760352e-02
4.999921927201126917e-06 -7.669538327262350208e+01 4.580876935405578387e-01 4.882615629731492102e-01 9.197314780133980516e-02
5.003213742320665386e-06 -7.669372511595200592e+01 4.688620590085689210e-01 4.345473690032241043e-01 9.215692566197299096e-02
5.012862793250575139e-06 -7.669079840265652592e+01 4.659512787407845136e-01 5.330175787341046023e-01 9.209858848156453337e-02
5.074671760184004286e-06 -7.667754372533602236e+01 4.817958235396491151e-01 5.588069333851790610e-01 9.062721132226342347e-02
5.145365110656445206e-06 -7.666270923943739035e+01 5.238353055055360308e-01 4.337761273851158950e-01 9.364574398913197428e-02
5.192873190637704235e-06 -7.665251842509984215e+01 5.364832363116165403e-01 5.147225092334997143e-01 9.340876021191694967e-02
5.209072603361123666e-06 -7.664840373364873471e+01 5.062913844028494870e-01 5.974082702709806458e-01 9.143854001541082410e-02
5.243257258381003057e-06 -7.664086265097020600e+01 4.697186490871284592e-01 4.705441683610905312e-01 9.269876397632967335e-02
5.247190617262971204e-06 -7.663911275752181496e+01 4.483665247943721122e-01 5.345705133087371719e-01 9.102799110339905575e-02
5.298559227099265467e-06 -7.662837063071764021e+01 5.340047226137522030e-01 4.355873131472915438e-01 9.304549902879118151e-02
5.402028384035339651e-06 -7.660803106066252610e+01 4.809736874781281313e-01 6.011534195148104942e-01 9.114182388730399098e-02
5.403438479165101272e-06 -7.660677006404745271e+01 4.497097189920988836e-01 5.094615804919326862e-01 9.002141427861809486e-02
5.542064945872831931e-06 -7.658043840515269096e+01 4.624980080107146119e-01 4.476778791390604306e-01 9.116359523348638305e-02
5.556276590520239648e-06 -7.657687736441187099e+01 5.183832328611120976e-01 4.232956193154550073e-01 9.347036928892396568e-02
